Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008209348792892169,0.008096233023436832,0.0010757194287443392,0.05731256640011197
Voltage_measured,MAE,0.06355614164869954,0.026807517544135483,0.02577926703470447,0.18572175880954894
Voltage_measured,RMSE,0.08407850405584132,0.0337661657376736,0.03279816197204257,0.23940043107753997
Current_measured,MSE,0.16078577409432307,0.364734438641522,0.0020483643765796867,2.144514276748052
Current_measured,MAE,0.17956862887732913,0.20299549107808212,0.028744988994789545,1.102732905577098
Current_measured,RMSE,0.2954787752459041,0.2710683815451436,0.04525885964736282,1.4644160190151063
Temperature_measured,MSE,8.732771472670507,8.703088547210367,0.5979009049787664,79.42361975036941
Temperature_measured,MAE,1.9103158657302575,0.7638442619697554,0.6293167547440702,5.174921576629352
Temperature_measured,RMSE,2.6814319846164163,1.2420523276201267,0.7732405220749663,8.911993029079937
Current_load,MSE,0.17337903419517758,0.36992949066324254,0.0023103700549125224,2.105883543881148
Current_load,MAE,0.18748948395528198,0.204636597779679,0.03235512256398805,1.0955721018871696
Current_load,RMSE,0.3111589391451723,0.2766932395004052,0.04806630893788832,1.4511662702396124
Voltage_load,MSE,0.10439931163594768,0.16418519465121445,0.0031029519287733153,1.0163848633282708
Voltage_load,MAE,0.16815694234895393,0.129699082758927,0.04249626033277114,0.7930104986481942
Voltage_load,RMSE,0.2673659947230258,0.1814241894062493,0.055704146423523226,1.008159145833767
Time,MSE,89746.74019385678,69041.2382176987,13598.655052421956,492472.42155330436
Time,MAE,218.6987686786532,73.31570695491348,91.18488689650353,534.1161389916815
Time,RMSE,283.06838558676725,98.0766499996714,116.613271339166,701.7637932761311
battery_id,MSE,11.196645274530535,11.603090757445266,1.005524635783893,89.23412112317779
battery_id,MAE,2.1521698051857343,0.8371741677934158,0.8064344883431128,5.915204139048104
battery_id,RMSE,3.0352060191212797,1.4086055856841162,1.0027585131944246,9.446381377182364
