Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007389216070740507,0.008724170744007756,0.0010192478317101713,0.06171552614660861
Voltage_measured,MAE,0.057799596182078125,0.02808441022657641,0.023654440794207022,0.21032993637683056
Voltage_measured,RMSE,0.0790434646965636,0.033783823932521474,0.03192566102229007,0.2484260979579412
Current_measured,MSE,0.08218792757426957,0.3111663747867777,0.0008360423246923241,2.050464171288113
Current_measured,MAE,0.08381434611473058,0.18452445216468422,0.018060725560591698,1.0970286026975982
Current_measured,RMSE,0.15535185614119906,0.24094341320682283,0.028914396495384857,1.4319441927980687
Temperature_measured,MSE,7.71660703038894,13.27898590346785,0.42408392085116386,108.1932421297135
Temperature_measured,MAE,1.6634283652788977,1.1385001359510147,0.5260309109367096,9.264901748923455
Temperature_measured,RMSE,2.2902332875405356,1.5720809518056673,0.6512172608670349,10.40159805653504
Current_load,MSE,0.08919171983380811,0.31724916522957586,0.000619135553207525,2.0336228414927118
Current_load,MAE,0.08727285157325954,0.18690493355696078,0.016753935001204773,1.10705803231843
Current_load,RMSE,0.16405979647166288,0.2495518042721484,0.024882434631834663,1.4260514862699425
Voltage_load,MSE,0.053018343865529935,0.155156413505841,0.0018609781911482564,1.6349612019581143
Voltage_load,MAE,0.10211632041797819,0.1207573858863851,0.030134464436057065,0.8472165316269897
Voltage_load,RMSE,0.16157669953824863,0.16404668247744744,0.04313905644712523,1.2786560139295142
Time,MSE,76275.1433414202,86372.5966861511,15333.716786439792,751320.1262825561
Time,MAE,194.25370934066555,84.53758239184823,96.4804536553811,629.6231056100604
Time,RMSE,251.9206703760196,113.18621461431205,123.82938579529413,866.7872439546835
