Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018674106198917594,0.006825674457014317,6.756658104735706e-05,0.05183282133094122
Voltage_measured,MAE,0.015665046293070684,0.025352919778531876,0.004460491918068136,0.17073039878333965
Voltage_measured,RMSE,0.028650335512030767,0.03235071706994804,0.00821988935736711,0.2276682264413311
Current_measured,MSE,0.08694156900573216,0.3996974574880359,0.000959529881107895,2.143983121196721
Current_measured,MAE,0.07340389589432673,0.20294533171957532,0.010661043479104066,1.0766776020473963
Current_measured,RMSE,0.12334864483594235,0.26781837282544435,0.030976279329640203,1.4642346537344078
Temperature_measured,MSE,0.3851105661320832,0.5305319810109497,0.02390022723651324,9.653527250990487
Temperature_measured,MAE,0.404238988647772,0.21639960621736826,0.11414311963050718,2.5689775879924195
Temperature_measured,RMSE,0.5514084292512664,0.2847091678937198,0.1545969832710627,3.1070125926668672
Current_load,MSE,0.08639171357813069,0.3984689253356938,0.0008571351529855039,2.147584776942982
Current_load,MAE,0.07049081020945466,0.20251222122008367,0.011282769723898512,1.0805308011923407
Current_load,RMSE,0.12206875877198622,0.267377881863847,0.029276870614625188,1.4654640142094866
Voltage_load,MSE,0.035973487092572545,0.14228710891736993,0.0005325622512436542,0.8648658897265731
Voltage_load,MAE,0.06489453778801159,0.11984170400505312,0.009022201853132673,0.6912644865563365
Voltage_load,RMSE,0.11300368639998716,0.15232745633202804,0.023077310312158438,0.9299816609625015
Time,MSE,4732.059642844558,6270.678385384999,448.8247043219488,75771.1804955402
Time,MAE,44.63303902123667,23.398757171029068,12.533748784460414,254.97180450439453
Time,RMSE,61.934669659068255,29.935870407700666,21.18548333935171,275.26565440595783
