Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008751866827493873,0.00734344565119799,0.0014323822814966665,0.058094578449255536
Voltage_measured,MAE,0.06847828421967155,0.022706929467847106,0.02890837948151092,0.19183199107065654
Voltage_measured,RMSE,0.08908357794891184,0.028565415580978734,0.03784682657101737,0.24102816941024868
Current_measured,MSE,0.1336495254560614,0.40151421668079024,0.006239233409101887,2.2177682645596
Current_measured,MAE,0.19714296287455002,0.18879198607515257,0.03230059620977133,1.1037026938268106
Current_measured,RMSE,0.2694168878332497,0.2471114445069422,0.07898881825361034,1.489217332883149
Temperature_measured,MSE,8.275083667584125,3.0748487648324647,1.7969758737312822,22.397452167639663
Temperature_measured,MAE,2.218222495289022,0.43972115945880136,1.0297931349908438,3.8882271043725383
Temperature_measured,RMSE,2.8243852105752856,0.545831338297578,1.3405132874131767,4.732594654905453
Current_load,MSE,0.13418300312095127,0.3998974810840953,0.005080806929855219,2.2033045604064943
Current_load,MAE,0.19975376465686637,0.1859487040938975,0.04185207972850505,1.1055859249406403
Current_load,RMSE,0.27257781200901443,0.24471276942842532,0.07127977924948435,1.4843532465038416
Voltage_load,MSE,0.06359826315728224,0.14263310317010539,0.006172916619986039,0.8865560515870216
Voltage_load,MAE,0.14786210863850643,0.10920845474981798,0.05678442967686212,0.7040462829492835
Voltage_load,RMSE,0.20643541294294737,0.14485400733275228,0.07856791087960809,0.941571054985773
