Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0028844214496768794,0.006302798077190912,0.0004298054937787136,0.05226942309559529
Voltage_measured,MAE,0.03204294999503585,0.024588127486805725,0.01377778612293452,0.1884587825205584
Voltage_measured,RMSE,0.04467918744234805,0.02980254450828667,0.02073175086138924,0.22862507101277255
Current_measured,MSE,0.06101679146909912,0.2906117145969078,0.000347537309267586,1.9795052344397748
Current_measured,MAE,0.061199826735196576,0.17952360746350393,0.010698407179493538,1.0867274806303515
Current_measured,RMSE,0.10292472236728158,0.22455131483631338,0.01864235256794555,1.4069489096764582
Temperature_measured,MSE,2.475905836962612,8.663677260104658,0.18894894547575197,112.62573834572378
Temperature_measured,MAE,0.922238802676852,0.8598743190233449,0.3468061705171887,8.726191846563001
Temperature_measured,RMSE,1.1872844444786974,1.032599382559143,0.43468258013837174,10.612527424969217
Current_load,MSE,0.060985385384646276,0.29038414923781297,0.00026070899442102725,1.9577221074340654
Current_load,MAE,0.0604066132903915,0.17985006179756793,0.010332112697529709,1.082342439869476
Current_load,RMSE,0.10307490052184913,0.2244124556860808,0.016146485512984775,1.3991862304332705
Voltage_load,MSE,0.028545820820178425,0.11280453147721982,0.001340789870881268,0.8835882830014795
Voltage_load,MAE,0.06564131472904354,0.11100716547960963,0.016487032881265917,0.7451909391048109
Voltage_load,RMSE,0.10178267933735934,0.13485587494464865,0.03661679766010769,0.939993767533317
Time,MSE,22385.626528845492,35520.535765057466,3768.973703641726,290943.3688927242
Time,MAE,102.52596310798327,60.31912291887959,48.55102690293003,447.639800990474
Time,RMSE,129.94044834115303,74.16944393579905,61.39196774531442,539.391665575882
