Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003211708375927456,0.007080271190150662,0.0003603922800975501,0.058213947738312885
Voltage_measured,MAE,0.034821953033050294,0.026011642582339317,0.01303626558446442,0.21316517346990657
Voltage_measured,RMSE,0.0477458019345899,0.0305294410946281,0.018984000634680514,0.24127566752226154
Current_measured,MSE,0.09089638480745668,0.3999499394238783,0.0013461472178997976,2.1470061897838253
Current_measured,MAE,0.08878954541788486,0.2020769869183122,0.012332460587938673,1.0909241999885548
Current_measured,RMSE,0.14451783653012767,0.26459588003615625,0.03668987895727918,1.4652665934169882
Temperature_measured,MSE,1.8592838911698781,2.026859579195926,0.09503807314710765,32.729406391876466
Temperature_measured,MAE,0.9751167978082733,0.43255461520778027,0.2270287713910195,5.1612123509383565
Temperature_measured,RMSE,1.2724866211695292,0.4899609067205599,0.30828245676182686,5.720962016293804
Current_load,MSE,0.0914315679540157,0.3983787663511358,0.0018062019202808104,2.156035802364202
Current_load,MAE,0.09451721947414382,0.20048540788964242,0.01672994522557805,1.0893409653400734
Current_load,RMSE,0.14853496741423003,0.26337982346654676,0.04249943435248063,1.4683445788929117
Voltage_load,MSE,0.04300276404650425,0.14148595651312476,0.003985636745074254,0.8675339361448592
Voltage_load,MAE,0.08183070396719874,0.11771504993155,0.025270712559001242,0.7017228676952464
Voltage_load,RMSE,0.14462376820565293,0.1486160479776724,0.06313189958392076,0.9314150182087785
