Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007666258724233134,0.01024017517600131,0.00044170687231382484,0.11650386210234845
Voltage_measured,MAE,0.052320275385975806,0.03080910563196475,0.012439493252324888,0.24492403285289113
Voltage_measured,RMSE,0.07812170337877265,0.039538059960400086,0.02101682355432963,0.3413266208521516
Current_measured,MSE,0.0887238261531652,0.33741830083997343,0.00015882445850273855,2.318253000979723
Current_measured,MAE,0.09809113953765092,0.19605157314402447,0.00870344765182524,1.1925825392438796
Current_measured,RMSE,0.17335419134261726,0.24222334837317486,0.012602557617513143,1.5225810326480895
Temperature_measured,MSE,3.4052423793174404,5.73527360582637,0.10854151359791095,69.9050386062495
Temperature_measured,MAE,1.3303543146420784,0.9476417258795736,0.23328031657670603,8.284302441125527
Temperature_measured,RMSE,1.5661953309174117,0.9758455639751298,0.32945639104122865,8.3609233106308
Current_load,MSE,0.09065615467315773,0.33808568000995126,7.402426374536923e-05,2.306452804340406
Current_load,MAE,0.10349288705871017,0.19845086348829236,0.005345934275415559,1.2002541149269952
Current_load,RMSE,0.17749934261851213,0.2432080139369461,0.008603735453009305,1.5187010253306625
Voltage_load,MSE,0.04309034916913428,0.12905790871671313,0.0005409859368681302,0.9503649474497218
Voltage_load,MAE,0.09043648904443677,0.12126050198569695,0.018139715712704257,0.8274120414321186
Voltage_load,RMSE,0.14680287745791246,0.1467626121981052,0.023259104386629554,0.9748666305960635
