Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004565180103482028,0.009823176080015596,0.00020090102757399194,0.10883737124126786
Voltage_measured,MAE,0.03710768494605153,0.032273224601945365,0.009613441011408454,0.29545128901052564
Voltage_measured,RMSE,0.05526437943409046,0.03887194964555941,0.014173955960633994,0.32990509429420434
Current_measured,MSE,0.10384391017189055,0.4033635205122168,0.0011612283062358642,2.1539412908400632
Current_measured,MAE,0.13255039095421228,0.20098121501336128,0.016287452406490557,1.092917811768056
Current_measured,RMSE,0.18601814230465347,0.2631371522712372,0.034076800117321226,1.4676311835199138
Temperature_measured,MSE,2.352978722826763,2.9189737636506186,0.1533704693462898,55.80060927263412
Temperature_measured,MAE,1.2114848019875963,0.5563809223131467,0.29260765573727554,6.4853592751870135
Temperature_measured,RMSE,1.4217599641899703,0.5758275150192963,0.39162541968862263,7.469980540311609
Current_load,MSE,0.10527677702034344,0.4015625551731069,0.0022587798312544163,2.163603290022322
Current_load,MAE,0.14019137398023487,0.199158272838109,0.018851492063001202,1.0956702688589732
Current_load,RMSE,0.19292155382224016,0.2608793803487656,0.0475266223421612,1.4709191990120742
Voltage_load,MSE,0.04364864637145105,0.14392042389068482,0.0005871373788387114,0.8731573000401804
Voltage_load,MAE,0.09265266148413179,0.12144163196921942,0.015599985627408287,0.7011736005738156
Voltage_load,RMSE,0.14297280290928785,0.15233983064094886,0.024230917829061106,0.9344288630175014
