Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.026203876177268957,0.0400765064901786,0.0010660179956658712,0.3549990921696729
Voltage_measured,MAE,0.10419966331762026,0.0693323912602453,0.0209948003623739,0.5401056753663687
Voltage_measured,RMSE,0.136649464958827,0.08678018151476331,0.032649931020844,0.5958180025558752
Current_measured,MSE,0.25980963745989266,0.5628890905272824,0.0012324147591370647,3.461898668098693
Current_measured,MAE,0.2217116312206811,0.3029547902397874,0.01781598814745651,1.762762106271273
Current_measured,RMSE,0.3482697353922028,0.372179834044965,0.03510576532618346,1.8606178189243199
Temperature_measured,MSE,33.62686341576261,58.8258021726406,0.29200086659478847,541.3997871149027
Temperature_measured,MAE,3.425505414492648,3.0398810681551485,0.43686045516926086,22.89087335708301
Temperature_measured,RMSE,4.502665272659925,3.6541577494882347,0.5403710452964596,23.267999207385724
Current_load,MSE,0.3092449844815635,0.6916802422751291,0.0012597850397607923,5.025663234862415
Current_load,MAE,0.241646152911339,0.32760964497148953,0.01843198002898137,1.823725697837748
Current_load,RMSE,0.3755573993609819,0.4101239133076484,0.035493450660097736,2.241799106713716
Voltage_load,MSE,0.20523155799412693,0.3792091257355092,0.002539102690237838,2.777551506492081
Voltage_load,MAE,0.22385345657231592,0.24610703639179277,0.033570099898966387,1.4226250257630193
Voltage_load,RMSE,0.3302523369637041,0.3101047434724901,0.05038950972412649,1.6665987838985366
Time,MSE,303726.5897964125,489757.07352244423,11138.677772147566,5517276.213949754
Time,MAE,359.50269937299294,241.2496854365804,75.77082829998334,1788.2818578783372
Time,RMSE,461.14309657093713,301.78408553364756,105.53993448997193,2348.8882932037773
battery_id,MSE,37.86825255969068,73.97056075729749,0.22625024535532362,642.4739158983937
battery_id,MAE,3.4999818746646962,3.4360241260571027,0.39769065110183566,24.594501025200977
battery_id,RMSE,4.637829121042905,4.04460054933699,0.47565769767273147,25.34706917768588
