Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013057405928539889,0.004357864452119919,0.00013635902580508513,0.04036821522509215
Voltage_measured,MAE,0.020452905757592975,0.01776707079342318,0.007978188512936355,0.14470607493938573
Voltage_measured,RMSE,0.02722104106452301,0.023764585336536817,0.011677286748431125,0.2009184292818659
Current_measured,MSE,0.04630325838653285,0.24125016518053524,6.109491909743951e-05,1.7047004765605194
Current_measured,MAE,0.04220632401024451,0.14702832985654254,0.00472663288174337,0.8707129298819631
Current_measured,RMSE,0.0708473175805348,0.2031844383267963,0.007816323886421258,1.305641787229759
Temperature_measured,MSE,0.42372456949626464,0.5844485152185873,0.060480238595690565,5.016541324208068
Temperature_measured,MAE,0.46687739058682254,0.25683899421183953,0.19333850941431777,1.945994541637743
Temperature_measured,RMSE,0.582340851402103,0.2908671557335727,0.24592730347745156,2.2397636759729957
Current_load,MSE,0.046214283857263186,0.24078202772634455,5.2363470120534115e-05,1.680620557807104
Current_load,MAE,0.04052233312323089,0.14726436677015334,0.004203189828604766,0.8632217609763153
Current_load,RMSE,0.0701150153730271,0.20321950811008124,0.007236260783065666,1.296387502950836
Voltage_load,MSE,0.01893200806143709,0.08808756014492305,0.0003324536625950341,0.6369380055869364
Voltage_load,MAE,0.042762466665178675,0.08743253632104146,0.011496667260859173,0.5452596566526364
Voltage_load,RMSE,0.07036151265868007,0.11824240186083626,0.018233311893208926,0.7980839589835999
