Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023031766232583526,0.006651758346521992,0.00021735367630026285,0.05208275149444926
Voltage_measured,MAE,0.025882750445670726,0.02432961872965367,0.009832769957705666,0.17706783999830927
Voltage_measured,RMSE,0.03712506612013669,0.030412268722241547,0.014742919531092302,0.2282164575451325
Current_measured,MSE,0.07757470867191738,0.35904304031801226,0.0003750123380869253,2.0179595677065705
Current_measured,MAE,0.0764669564810567,0.19424323064783844,0.008194408219527473,1.0442798979053358
Current_measured,RMSE,0.11466628245759014,0.25382346688057333,0.01936523529645135,1.4205490374170722
Temperature_measured,MSE,1.0223752125350896,1.7942171725502494,0.08411274489104685,38.797411465291106
Temperature_measured,MAE,0.7587417967458456,0.36455120466589847,0.22684566856699342,5.813864618434309
Temperature_measured,RMSE,0.9241498455029197,0.4102709782473276,0.2900219731176361,6.228756815391905
Current_load,MSE,0.0782198528112941,0.35816645365121624,0.0004062664769900352,1.99230167506094
Current_load,MAE,0.08097915236396029,0.19318806927472457,0.011981603113442514,1.0311333404523837
Current_load,RMSE,0.1182604859358567,0.25344488607488047,0.020156053110419094,1.4114891693034488
Voltage_load,MSE,0.03294469894230649,0.13142189734127474,0.0009049077157927474,0.8109165161099002
Voltage_load,MAE,0.07379439339024269,0.11891721000079179,0.018053346370852163,0.692938265169445
Voltage_load,RMSE,0.10529572136397909,0.14784285577851153,0.030081684058455693,0.9005090316648136
Time,MSE,9482.472402786238,12538.134851936786,1649.0818215532472,256635.4166020024
Time,MAE,73.88382342286204,29.99869161269696,31.039063435237757,473.86086667755796
Time,RMSE,90.83806559665696,35.08444443686812,40.608888455032194,506.59196263067815
battery_id,MSE,1.0255133183954233,1.5557997227195806,0.03100903262650847,29.03084127452432
battery_id,MAE,0.7721631261343009,0.4618310079282039,0.12896166842080067,5.190516745522124
battery_id,RMSE,0.8929029217620709,0.47774228481910674,0.17609381768395072,5.388027586652125
