Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00870095895088795,0.0066638385017907574,0.0019420770472285546,0.05899195426769324
Voltage_measured,MAE,0.0655253516476099,0.02026445076098311,0.03132832746560647,0.19671538465215363
Voltage_measured,RMSE,0.08974013829325164,0.02544929331034596,0.044069003247504415,0.24288259358729938
Current_measured,MSE,0.11736046847462733,0.3499247701672072,0.004766917219740186,2.2195752019683583
Current_measured,MAE,0.18169962269386083,0.17884255025637938,0.04292062029853354,1.0991070510994019
Current_measured,RMSE,0.25762698601095374,0.22580700731717596,0.06904286508930656,1.4898238828695016
Temperature_measured,MSE,7.220803198870013,3.0798923467594292,1.3282700392116555,16.798252436575897
Temperature_measured,MAE,2.0403886573661154,0.43669829504797014,0.8864244260166709,3.15003929287307
Temperature_measured,RMSE,2.6231428888059,0.5830305170203812,1.1525059822888797,4.0985671199305616
Current_load,MSE,0.12221565892023509,0.3488978890276896,0.003674371617005852,2.2322289357232408
Current_load,MAE,0.18765115081700703,0.1759714105186459,0.034316379940681374,1.0856752984588938
Current_load,RMSE,0.26804626895051087,0.22442561489710897,0.06061659522775798,1.4940645687932101
Voltage_load,MSE,0.061097349602650466,0.13001184747922423,0.006511086609927182,0.8985493094742522
Voltage_load,MAE,0.1453550666765104,0.10513664955863089,0.05604091769379361,0.7014746118727346
Voltage_load,RMSE,0.2052667400449127,0.1377059005053331,0.08069130442573835,0.9479184086588107
