Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0033779426353686393,0.007449335593965203,0.00022359597915915186,0.05723708922897863
Voltage_measured,MAE,0.03234401926311279,0.02774508178035076,0.011208918223565272,0.1973353558256837
Voltage_measured,RMSE,0.04677000946022726,0.03450375125198552,0.014953126066450181,0.23924274122526398
Current_measured,MSE,0.07835756407099725,0.35223763452283224,0.0015035693268929803,2.1680621272204283
Current_measured,MAE,0.09124470488640293,0.19157816481463205,0.015250304744579918,1.091946500414923
Current_measured,RMSE,0.14359605246869417,0.24028678237973325,0.03877588589436714,1.472434082470393
Temperature_measured,MSE,2.152066750489515,4.376989243432355,0.11146121129676348,84.30828166217026
Temperature_measured,MAE,1.0865071009369625,0.6212310526362566,0.2758098639117976,8.83243828891859
Temperature_measured,RMSE,1.2794225519244444,0.7177358038419553,0.3338580705880322,9.181954130911908
Current_load,MSE,0.0794195219928048,0.3519763217204785,0.000752012011823672,2.18845831123704
Current_load,MAE,0.0970709541154035,0.19069602033394725,0.013055620229791816,1.0934919495157736
Current_load,RMSE,0.147771711051115,0.2399646711618829,0.027422837413799323,1.4793438786289819
Voltage_load,MSE,0.035579853393929786,0.12925643324857053,0.0015113123510996987,0.8865890434214243
Voltage_load,MAE,0.07332049959107323,0.11779491283222637,0.017302599849619144,0.7013570849601619
Voltage_load,RMSE,0.12414311102580945,0.1420152857222184,0.03887560097412899,0.9415885743898045
