Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001438891720278023,0.0053552280575431994,3.329869739211734e-05,0.04935896907705886
Voltage_measured,MAE,0.018774780451095256,0.021946707586830143,0.004043350087557684,0.1659431612122181
Voltage_measured,RMSE,0.02522545764291007,0.028329631253932216,0.005770502351798961,0.22216878510956228
Current_measured,MSE,0.0532588715190359,0.2770998599620999,0.00011331779809498237,1.8780788924300003
Current_measured,MAE,0.04715422452431395,0.1625530895672377,0.006893056324150749,0.9993261742977367
Current_measured,RMSE,0.07707749879620696,0.21752685052277254,0.010645083282670097,1.370430185171795
Temperature_measured,MSE,0.4447677703211623,0.7452809922671899,0.029493282222357857,10.340970773789456
Temperature_measured,MAE,0.478733508794873,0.25706940297343955,0.12029120128708025,2.7797149232318756
Temperature_measured,RMSE,0.5893753535341559,0.31209688074002123,0.1717360830529154,3.2157379827637476
Current_load,MSE,0.0531048748644321,0.27622848990277443,0.00014938974852178512,1.9006213501526572
Current_load,MAE,0.046244705742432037,0.16224994131580397,0.008014587881263616,1.003127797200409
Current_load,RMSE,0.07681070520848636,0.2172670946779726,0.012222509910889216,1.3786302441745057
Voltage_load,MSE,0.02262249439954035,0.10204958874335213,0.0002917206484830877,0.7708335528062871
Voltage_load,MAE,0.050550607812977245,0.0988915348779711,0.008663532714862539,0.6487277840631599
Voltage_load,RMSE,0.07948136469534593,0.1276918441628351,0.01707983162923709,0.877971271059758
