Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006160407544691324,0.006823697798606133,0.0017855139467326871,0.058334535575741656
Voltage_measured,MAE,0.05665813985743526,0.02183715391408746,0.033046446204896274,0.19314982248991924
Voltage_measured,RMSE,0.07389117475974843,0.026466995245317093,0.0422553422271396,0.24152543463524015
Current_measured,MSE,0.10592448404573106,0.41559309529566457,0.0029240620045471763,2.5919852822053056
Current_measured,MAE,0.12339741831647204,0.2156265372900039,0.03847571962167771,1.482573383517533
Current_measured,RMSE,0.17932544424440558,0.2716005690205336,0.05407459666559868,1.6099643729614967
Temperature_measured,MSE,4.750446325495955,2.950577846465199,1.0953625531443878,35.11846717228046
Temperature_measured,MAE,1.6557954774598638,0.4514242108607604,0.8534557006918074,5.06885248816484
Temperature_measured,RMSE,2.106581589263408,0.5592497950579943,1.0465956970790524,5.926083628525712
Current_load,MSE,0.10654278046829982,0.40974603390123854,0.00507424865087262,2.1603578535365853
Current_load,MAE,0.12566728999684987,0.21281271114592298,0.0373837078114389,1.3603030618883598
Current_load,RMSE,0.18416897987823705,0.269489456786178,0.07123376061161323,1.4698155848733492
Voltage_load,MSE,0.053638520702727004,0.1458867494840289,0.0049440222766138865,0.878519135142956
Voltage_load,MAE,0.1207040583181867,0.12320845270104239,0.05253828464686252,0.7683808654619556
Voltage_load,RMSE,0.1726792723482824,0.15433855514418524,0.07031374173384522,0.9372935160039015
