Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0006030459582154544,0.0011202349921426414,6.833992497309453e-05,0.023329749098136756
Voltage_measured,MAE,0.015125488160743127,0.00786716257707814,0.006515784918599129,0.13373991992320827
Voltage_measured,RMSE,0.022535332969816423,0.009757290922943683,0.00826679653633102,0.1527407905509748
Current_measured,MSE,0.0024626085401280133,0.004612439304390194,0.00014315803222994322,0.08809126056580896
Current_measured,MAE,0.016707044810315028,0.010268624988963427,0.0070953253764050195,0.14122139093131042
Current_measured,RMSE,0.04400086026656246,0.02294630331732016,0.011964866578025148,0.2968017192770435
Temperature_measured,MSE,0.690628331267637,1.3357287025040467,0.04339248511792837,17.4882027296908
Temperature_measured,MAE,0.5806572549670961,0.38610484461842576,0.16585370187354082,3.734988780518798
Temperature_measured,RMSE,0.7079527298393884,0.4352370200024291,0.20830862948502246,4.181889851453622
Current_load,MSE,0.0025602414656467416,0.004841591549391909,0.00021577016984827095,0.09355799734617491
Current_load,MAE,0.017780983574796426,0.010696643684321014,0.00848301341365561,0.1499761771257377
Current_load,RMSE,0.045114131169321246,0.02291193214209615,0.01468911739514226,0.30587251812834526
Voltage_load,MSE,0.0033355289198366985,0.003080235692536961,0.00021323791330793565,0.029759132170544933
Voltage_load,MAE,0.02713358934571447,0.01433469383778006,0.009908626891400532,0.12722786519924795
Voltage_load,RMSE,0.05398496109562342,0.02052201002194288,0.014602668020191915,0.17250835391523778
Time,MSE,5333.1265922400125,16963.69953854499,773.1833076085658,370521.70749705896
Time,MAE,50.84106993281362,31.95472051914674,22.72368385825738,579.2182124665934
Time,RMSE,63.58488313071925,35.917812147913295,27.806173911715465,608.7049428886371
