Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.05753091272519495,0.03874864694637197,0.004960901769699257,0.32206449954814087
Voltage_measured,MAE,0.17823284860878197,0.06817204841542403,0.0569692436289128,0.5383052375977193
Voltage_measured,RMSE,0.23050365689492502,0.06632478332615667,0.07043366929032774,0.5675072682778088
Current_measured,MSE,0.5576862030486587,0.5462950534122352,0.018636220047658365,2.4321896711082065
Current_measured,MAE,0.5529825562120294,0.2955424225278122,0.10787632831843078,1.3602506678566362
Current_measured,RMSE,0.6772976305577932,0.314569742170886,0.13651454152455103,1.5595479059997504
Temperature_measured,MSE,41.88346894348273,39.76089776777952,0.6888695177193042,356.3791919872826
Temperature_measured,MAE,5.155268296878072,3.0213565928982056,0.689788165139521,18.705410638379412
Temperature_measured,RMSE,5.76390566601898,2.942933981032708,0.8299816369771709,18.878008157305224
Current_load,MSE,0.5485712288357867,0.5193917093455518,0.03659348990637612,2.5830495585546682
Current_load,MAE,0.5379111056495786,0.2897998223391364,0.14499444106691023,1.1782031602005572
Current_load,RMSE,0.6765839159179131,0.3013393992775738,0.19129424953818167,1.6071868461864254
Voltage_load,MSE,0.28594785118847227,0.375696305537141,0.05586312571901205,2.3340521254744084
Voltage_load,MAE,0.367649897966527,0.23910900492299772,0.11581648386842637,1.3433399832690014
Voltage_load,RMSE,0.47668312222637116,0.24232427070557916,0.2363538146910518,1.5277604934918327
Time,MSE,1286560.3576056545,1184000.815227443,285256.93000144034,5486546.888579104
Time,MAE,873.3763806203406,377.40763912763947,429.5735551944985,1914.0618143445868
Time,RMSE,1039.790939485852,453.2054277794824,534.0944953858262,2342.337910844442
battery_id,MSE,55.386468515173235,103.46081387559808,0.5808412894888317,680.5189502374968
battery_id,MAE,5.459780527594489,4.251465434191673,0.5706404507140607,26.007327396805778
battery_id,RMSE,6.10880763314801,4.25075732268567,0.7621294440505706,26.086758139667275
