Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0041194995255224385,0.007360662969294766,0.00016081615579161682,0.05770294602928285
Voltage_measured,MAE,0.03740601941648167,0.029165138456178855,0.008994595597912422,0.19469892684927995
Voltage_measured,RMSE,0.05423878161910175,0.034316965104709184,0.012681330994482275,0.24021437515120292
Current_measured,MSE,0.08718830733531849,0.35346913440154504,0.0010785894396037235,2.2269238544695624
Current_measured,MAE,0.12399175173540385,0.19384831320611423,0.01339048282254238,1.1462658131151275
Current_measured,RMSE,0.1739015073798871,0.23863481109494808,0.03284188544532307,1.4922881271622992
Temperature_measured,MSE,2.81941732712312,4.376635041670145,0.12259078203937314,67.14644890661671
Temperature_measured,MAE,1.231762993061338,0.7283710929463368,0.2577594653836976,7.960992222608387
Temperature_measured,RMSE,1.4750460764881004,0.8022819949121265,0.3501296646092318,8.19429367954412
Current_load,MSE,0.08995990088517995,0.35432485480992154,0.001588321820148955,2.2297861565971053
Current_load,MAE,0.13300204584672268,0.19421953780845533,0.012861872838707275,1.1457182524670173
Current_load,RMSE,0.18232057422478068,0.23815773995301134,0.03985375540835462,1.4932468505230825
Voltage_load,MSE,0.03911189574033393,0.1291446701642804,0.0017725697331065406,0.8821614193412949
Voltage_load,MAE,0.08857916839187704,0.11659276630078096,0.01919749998143122,0.7054569090766869
Voltage_load,RMSE,0.13930123659922825,0.14038184078526597,0.04210189702503369,0.9392344858134708
