Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002007652828532835,0.005924848180545107,0.00012643419769724977,0.04379845751740804
Voltage_measured,MAE,0.024319256486935253,0.022913506767851654,0.008783529370302622,0.15632254804196447
Voltage_measured,RMSE,0.033332207069993916,0.029943560248839516,0.011244296229522315,0.20928081019866115
Current_measured,MSE,0.0756419288984409,0.3147800732817471,0.00035773472519040855,1.8133308707544742
Current_measured,MAE,0.0726873117050112,0.18504636738426208,0.013016404642819246,0.9340206522306072
Current_measured,RMSE,0.11064387881527797,0.25179329017897,0.01891387652466856,1.346599744079314
Temperature_measured,MSE,0.6220908994990096,0.5496365556541604,0.075639483912485,6.4322036166775405
Temperature_measured,MAE,0.5872896237084282,0.2097762920893366,0.23718092939663385,1.8873619581568308
Temperature_measured,RMSE,0.7408920744885067,0.27049923005274257,0.2750263331255482,2.536178940192813
Current_load,MSE,0.07573050449694717,0.31436349243099027,0.000385808365996909,1.7915500111534475
Current_load,MAE,0.07408153463430917,0.18465085646058801,0.012153081334875103,0.9346133185871184
Current_load,RMSE,0.11199293781930993,0.25137240575597664,0.019642005141963206,1.3384879570446078
Voltage_load,MSE,0.03180531065857415,0.11660884668228198,0.0002368266933763078,0.7160303914493555
Voltage_load,MAE,0.06729051316546363,0.11355036143026472,0.011148482495402753,0.6169903937750989
Voltage_load,RMSE,0.0989856744347064,0.14834806003207612,0.01538917455149261,0.8461857901485675
Time,MSE,9055.568046494567,7896.058079252678,1391.4337875860476,66475.31091882761
Time,MAE,71.61881651968326,26.536474953097088,29.498623591066355,214.82433141551672
Time,RMSE,89.35313828923218,32.73506872392235,37.301927397737074,257.828064645468
battery_id,MSE,0.6099386636654771,0.5272503877174387,0.07786955306611977,6.55525992541459
battery_id,MAE,0.5875052236159947,0.20241739379567342,0.21712185728783667,1.5032118566109547
battery_id,RMSE,0.7355014721846631,0.2626332958321743,0.27905116567776556,2.5603241836561614
