Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019050994128751242,0.005900820145572596,0.0001419011463860444,0.0543954823310734
Voltage_measured,MAE,0.02065645002956801,0.02330143796922142,0.007638355621311036,0.1845533636951329
Voltage_measured,RMSE,0.032890614956260326,0.02869332432246477,0.011912226760184025,0.23322839091987366
Current_measured,MSE,0.08026856947484141,0.3769891557343943,0.0010608082415788634,2.147238729052397
Current_measured,MAE,0.07304576156556002,0.19452852435868134,0.014063586162945061,1.0802290160840502
Current_measured,RMSE,0.13042505439098856,0.2515111819819331,0.03257005129837629,1.4653459417667887
Temperature_measured,MSE,1.008650804464879,2.0442569340230996,0.06747979772831394,37.75463412303943
Temperature_measured,MAE,0.5474424245456873,0.3088000004883694,0.18473642495192327,4.527119180805362
Temperature_measured,RMSE,0.8763862548584084,0.4905078355746542,0.2597687389358349,6.144479971733933
Current_load,MSE,0.07905152200673149,0.37448271336901356,0.0011036170559600054,2.1510875408630863
Current_load,MAE,0.07363486333346662,0.1936908632679488,0.012633962534681391,1.0791004111686566
Current_load,RMSE,0.1269137879214168,0.2508872504575893,0.033220732321247906,1.4666586313328287
Voltage_load,MSE,0.042191684840415085,0.12919543510563536,0.009408226707088943,0.8703616112361648
Voltage_load,MAE,0.07679726274162785,0.11280331225665685,0.022275139838858874,0.6962976358641727
Voltage_load,RMSE,0.1551806884784009,0.13457577331668794,0.09699601387216354,0.9329317291400078
Time,MSE,7870.6385498321115,19715.510445312753,671.2767301902321,415377.7741798295
Time,MAE,61.42168080896202,40.82706233515134,12.716363867114929,570.2312087073016
Time,RMSE,76.54333230720167,44.85261228893373,25.909008668612394,644.4980792677582
