Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.013377753922681994,0.006939699570067696,0.0013335139182504947,0.062202072424090066
Voltage_measured,MAE,0.08342456284023551,0.022047918424790564,0.028259640387637674,0.2059859995314379
Voltage_measured,RMSE,0.11230402488995818,0.02766875342688292,0.036517309844106734,0.2494034330639618
Current_measured,MSE,0.17420765970508986,0.48387258544222217,0.0015010179493054048,3.9467076319114
Current_measured,MAE,0.16714391518838667,0.25605729542410816,0.024879150501035743,1.9191167826208582
Current_measured,RMSE,0.2700374715003732,0.3182568517577822,0.03874297290226196,1.9866322336837787
Temperature_measured,MSE,15.688972491625815,33.41804239425173,1.151514330847683,324.188649874812
Temperature_measured,MAE,2.534372314554655,1.7881199946012154,0.7556728501380775,17.23923956645846
Temperature_measured,RMSE,3.3781736058443683,2.0680704969614245,1.0730863575908898,18.005239511731354
Current_load,MSE,0.22235382005097185,0.5310932911953014,0.0020771614721546146,3.8954225913323386
Current_load,MAE,0.19198557153442214,0.27624635507807244,0.027635238710634006,1.913263530613853
Current_load,RMSE,0.31153617118437216,0.35397603604587896,0.045575886959604135,1.9736824950666048
Voltage_load,MSE,0.10347579587759777,0.20448059337979255,0.007548975764155415,1.709338529652515
Voltage_load,MAE,0.16522131659709313,0.14543594784815977,0.05168956827950666,0.9440395491652477
Voltage_load,RMSE,0.2503500497317553,0.20199170398039976,0.08688484197002037,1.307416739089918
