Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003212810361947674,0.007087002610395735,0.000218501247526699,0.057059256953620505
Voltage_measured,MAE,0.0314297847792346,0.02708059852375114,0.009506394748564921,0.18729000576922947
Voltage_measured,RMSE,0.04550350182086592,0.03379706620383086,0.014781787697254314,0.23887079552264337
Current_measured,MSE,0.07783697673121312,0.35145896768571083,0.0009611617129075534,2.170621285767322
Current_measured,MAE,0.09880465202962714,0.1884327208105466,0.013877664151461858,1.0851008118636822
Current_measured,RMSE,0.1459963273123379,0.23774366267583627,0.031002608162984505,1.4733028493040126
Temperature_measured,MSE,2.6640545229614574,5.953212466575059,0.3065635516915616,119.36620817132575
Temperature_measured,MAE,1.250454511829541,0.7279365486445719,0.41731711307756525,10.745593383495091
Temperature_measured,RMSE,1.4319060077576284,0.7833898824398158,0.5536818144851442,10.925484344930698
Current_load,MSE,0.0788300368696877,0.35167363896856396,0.0006956047284811098,2.202076035952641
Current_load,MAE,0.10603187936377231,0.18666057011491594,0.013125830020814517,1.0955347567039464
Current_load,RMSE,0.15073107893726873,0.23687587195004597,0.026374319488493156,1.4839393639743643
Voltage_load,MSE,0.03575470317950381,0.13030776713247916,0.0015962555992305564,0.8929883795210495
Voltage_load,MAE,0.0724756354120681,0.11786472334676462,0.01846688799823814,0.6972814525599684
Voltage_load,RMSE,0.12408887896066781,0.14267674406780015,0.039953167574430896,0.9449806238865691
