Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005220801825804272,0.0011243806668900594,5.665504988500566e-05,0.023577833018704548
Voltage_measured,MAE,0.01350412237948216,0.007839450752140719,0.005529607404374785,0.13459787847950092
Voltage_measured,RMSE,0.020639880708864314,0.00980181140934053,0.007526954887934805,0.15355075062891926
Current_measured,MSE,0.0024482594652517533,0.005492051094073211,0.00018254979765656564,0.10918353153195055
Current_measured,MAE,0.016305437690331014,0.010745972679313768,0.0065464074589494815,0.15175294560781635
Current_measured,RMSE,0.04322387584703793,0.024082276096988937,0.013511099054354003,0.3304293139719153
Temperature_measured,MSE,0.6009855216546093,1.2459710016804506,0.029768006384137437,14.168783855610252
Temperature_measured,MAE,0.5351752464010209,0.3810572432843019,0.13742950180975855,3.61553095697812
Temperature_measured,RMSE,0.6496696771627375,0.42298325289528166,0.17253407311061034,3.7641445051445954
Current_load,MSE,0.002563791680842004,0.005763893079782062,0.00025484323373635106,0.11535212747668677
Current_load,MAE,0.017371618214480064,0.01097128845681516,0.0079488929761191,0.16106870256384434
Current_load,RMSE,0.04447349663550408,0.024205366715953948,0.015963810125917657,0.3396352859711234
Voltage_load,MSE,0.0032115137860829032,0.0034611337961998425,0.0001851673873616621,0.040747233936657294
Voltage_load,MAE,0.025918221438531043,0.014205065056056692,0.0081550853134967,0.1286230877174271
Voltage_load,RMSE,0.05258144519749711,0.021135406478833357,0.013607622399290116,0.20185944103919762
Time,MSE,4238.491157489246,16549.9393950937,413.4464141304367,364712.2803993181
Time,MAE,44.493045673614105,31.064254539442068,16.355852936296504,575.3356949899259
Time,RMSE,55.11698146625366,34.64981257579753,20.333381768177095,603.9141332998576
