Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015291792917166362,0.006136869213110863,7.054777758747188e-05,0.05316539150022331
Voltage_measured,MAE,0.018433840395054562,0.023148951615657692,0.004898735610473022,0.1793929314763822
Voltage_measured,RMSE,0.02610027956753315,0.02911966171186142,0.008399272443936552,0.23057621625012262
Current_measured,MSE,0.06715257204850132,0.3489098244936247,0.0004113093231528614,2.1548050257270353
Current_measured,MAE,0.05845068538666262,0.18932208316609672,0.010766127914295289,1.0741102918021528
Current_measured,RMSE,0.09492849582500404,0.2411247658970424,0.020280762390819076,1.4679254155872619
Temperature_measured,MSE,0.777354538194488,1.3676601866744813,0.0531139967737473,17.56133830247161
Temperature_measured,MAE,0.5999988547625172,0.35077565515878434,0.16704832101744269,3.230399936638237
Temperature_measured,RMSE,0.7634416572380438,0.44103443651048074,0.23046474084715712,4.190625049139044
Current_load,MSE,0.06727040380576028,0.34806310128781975,0.00052073427064096,2.153650737309511
Current_load,MAE,0.0580641143498656,0.18944663253593136,0.010018485134039348,1.0839391054592409
Current_load,RMSE,0.09646562985340582,0.2407587715177704,0.02281960277132273,1.4675321929380327
Voltage_load,MSE,0.030046045665124796,0.12673139158947994,0.000688383514552153,0.8678601225296945
Voltage_load,MAE,0.06505994126079107,0.11348773389669879,0.017334972803487253,0.6903779233928
Voltage_load,RMSE,0.10353898096599574,0.13901699567192483,0.026237063756300038,0.9315901043536768
