Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022420786874965573,0.004937724158173282,0.00035744488852295725,0.040420237640225044
Voltage_measured,MAE,0.03134766991564644,0.01865257843823332,0.014969075789271258,0.15142653295955413
Voltage_measured,RMSE,0.04054645967692425,0.02445533265290237,0.01890621296090143,0.20104784913105897
Current_measured,MSE,0.06729655461291008,0.2838765242861589,0.0030938167079167926,1.7689276304789001
Current_measured,MAE,0.10412761210427449,0.14950118721698694,0.03561705370489721,0.9085252970345559
Current_measured,RMSE,0.14220419908919002,0.21696663424202367,0.05562208830956271,1.33001038735752
Temperature_measured,MSE,1.2200432415328049,0.648390254903149,0.2375218973097007,14.309010209067637
Temperature_measured,MAE,0.8460682245845124,0.14268594543177718,0.39514210531821703,2.3621621862793662
Temperature_measured,RMSE,1.0878068744852285,0.19162318585046711,0.48736218288835326,3.782725235735162
Current_load,MSE,0.06803162236867721,0.28308491956001514,0.002942697797031899,1.7439562175968848
Current_load,MAE,0.10670763400941766,0.14802187091407484,0.034676143718305893,0.8927773990324921
Current_load,RMSE,0.14630302578488033,0.21593296880019472,0.05424663857818196,1.3205893447990882
Voltage_load,MSE,0.028027368084526515,0.10053163128513981,0.0029670503863718565,0.6827484257780189
Voltage_load,MAE,0.08026597766049165,0.08854449565611947,0.04188014444708813,0.579417331229344
Voltage_load,RMSE,0.11228526780839244,0.12417482320391725,0.054470637837020566,0.826285922534094
