Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0058163647216210165,0.013420321058235677,0.00024532118223735493,0.19627515494184244
Voltage_measured,MAE,0.043562770049198285,0.035059574102784014,0.01108852012212026,0.3974018260068688
Voltage_measured,RMSE,0.06463655710308634,0.04047814481273163,0.015662732272415145,0.4430295192668796
Current_measured,MSE,0.10004064102934504,0.4016271930796348,0.0009883524577335757,2.1565484305918408
Current_measured,MAE,0.10894808801170283,0.20112972623766134,0.017271698815464302,1.108912302772021
Current_measured,RMSE,0.17499054088337992,0.26347476469424386,0.03143807337820776,1.4685191284392045
Temperature_measured,MSE,2.859904506350223,3.864661860280303,0.17673516481547052,49.96171452699303
Temperature_measured,MAE,1.2607295502694067,0.6619274737629013,0.24730784726204227,6.30337152483216
Temperature_measured,RMSE,1.5282040787302944,0.7242215131451942,0.42039881638209986,7.068360101677972
Current_load,MSE,0.10187397928057033,0.4010699899403498,0.001244204711681775,2.157399286813911
Current_load,MAE,0.11657099345032633,0.2027747714811424,0.018065225754421647,1.1159073458208124
Current_load,RMSE,0.1810354781562501,0.2628690452094126,0.035273286091343614,1.4688087985894935
Voltage_load,MSE,0.04678912622191886,0.14623249252434925,0.0010217476073643354,0.8726700107622517
Voltage_load,MAE,0.09805951404153969,0.12572544536268024,0.020366193409344736,0.8079840658505758
Voltage_load,RMSE,0.1531994074933346,0.15270582099451896,0.031964786990754925,0.9341680848553175
