Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002110789962199407,0.008355609703366228,2.6395356300819456e-05,0.12991152343309065
Voltage_measured,MAE,0.019749911356323358,0.026201084868620966,0.0037055737566608496,0.18769745612502936
Voltage_measured,RMSE,0.02960130371924418,0.03513620327127658,0.005137641122229097,0.36043241174052404
Current_measured,MSE,0.06951760001106261,0.3489342924190759,0.00030354443796830533,2.1534123702271173
Current_measured,MAE,0.060812014449912105,0.18979714968346548,0.00795111626326677,1.074399261866857
Current_measured,RMSE,0.10225471025788808,0.24302587154691566,0.01742252673891779,1.4674509771120523
Temperature_measured,MSE,0.651799316898901,1.5837561557972226,0.014931412324650586,31.646779409698155
Temperature_measured,MAE,0.5721160009576033,0.3403270011016455,0.09456360285597501,4.5553797186322935
Temperature_measured,RMSE,0.6925650782457626,0.4149131587372729,0.12219415830820468,5.625547032040364
Current_load,MSE,0.06953290168187169,0.34809328942488804,0.0003015580879161701,2.151108841038945
Current_load,MAE,0.061259048261377215,0.18939140408939353,0.007629113633116336,1.077645274372174
Current_load,RMSE,0.10337796911882595,0.24258173299475533,0.01736542795085022,1.4666658927782241
Voltage_load,MSE,0.028216445230981945,0.12633005361303928,0.00025085409298256756,0.8601104722196582
Voltage_load,MAE,0.0515110302464429,0.11551441833217002,0.008291093536452167,0.6892369989211908
Voltage_load,RMSE,0.08782083986023782,0.1431919876153146,0.015838374063727866,0.9274214102659364
