Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0069886187374802585,0.012897693168674436,0.0005750975098852024,0.22628429113935844
Voltage_measured,MAE,0.04062904956945577,0.03240845774486231,0.01345497363297604,0.39734010663382513
Voltage_measured,RMSE,0.07248374149445648,0.04165004149391771,0.023981190752029025,0.4756934844407252
Current_measured,MSE,0.11831168403226107,0.40413051257269444,0.0028022654724647197,2.1675557716722036
Current_measured,MAE,0.10361136805905544,0.20252292571013494,0.024316313631467214,1.0911441609647905
Current_measured,RMSE,0.21968967789454713,0.2646660716050533,0.05293642859567237,1.4722621273646224
Temperature_measured,MSE,1.3492899883802807,3.125257741211619,0.09275597279694237,48.74343550276361
Temperature_measured,MAE,0.7816487628174439,0.4884626915271615,0.20669251699193683,6.34561514216112
Temperature_measured,RMSE,1.0085889531633192,0.5762276563453025,0.30455865247426867,6.981649912646982
Current_load,MSE,0.11949678127615883,0.4051775313555344,0.0021792313577496574,2.201457238579622
Current_load,MAE,0.10225878539648557,0.20585595757880765,0.020914902532303725,1.103514747368028
Current_load,RMSE,0.2202438938998195,0.2664383765075967,0.04668223813989275,1.4837308511248333
Voltage_load,MSE,0.056872010442542476,0.15690219665517724,0.003574800862547368,1.4523212197904645
Voltage_load,MAE,0.09189382668573677,0.1232271633717719,0.027663474563357552,0.950522966702779
Voltage_load,RMSE,0.1845965085738507,0.150983904655055,0.05978963842127972,1.2051229065080724
