Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00563845751180716,0.00887393818245365,0.0004571050685869295,0.10468965165370923
Voltage_measured,MAE,0.03873024124109655,0.02985186763171459,0.011276092080724146,0.2998229738747309
Voltage_measured,RMSE,0.06529404888690327,0.03708294340747299,0.021380015635797125,0.3235578026469293
Current_measured,MSE,0.10767540903506663,0.40362156021308343,0.002180047286328965,2.1688257707804115
Current_measured,MAE,0.1099398304476838,0.2024752176323724,0.025760727916640885,1.1067341080859783
Current_measured,RMSE,0.19578295187772865,0.2633333339877609,0.046690976497916224,1.4726933729668277
Temperature_measured,MSE,1.5128490069316503,2.019892485769968,0.11817432302727432,37.464662911951535
Temperature_measured,MAE,0.8875692023938743,0.38532870587499235,0.24358857719531796,5.234460982346386
Temperature_measured,RMSE,1.1415019413086724,0.45806366906815765,0.3437649240793399,6.1208384157688345
Current_load,MSE,0.108508825770569,0.40435042413689776,0.0023328877370063024,2.1966502207340377
Current_load,MAE,0.11134113750846206,0.2022472855897193,0.02522443195432617,1.098169052116236
Current_load,RMSE,0.19622236891376765,0.2645857284670476,0.04829997657355853,1.482110056889851
Voltage_load,MSE,0.053734890153910836,0.15564577562859586,0.002832571134675341,1.3856853887916396
Voltage_load,MAE,0.0913466772063747,0.12823870185797306,0.027362096707164815,1.1643424747784932
Voltage_load,RMSE,0.1721838173773346,0.1552018788136263,0.05322190465095496,1.1771513873719215
