Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008368051033555276,0.009627451570696046,0.001296397612300362,0.07257349048409892
Voltage_measured,MAE,0.061296702601776686,0.02701224779836845,0.02947977096542011,0.21450686377913303
Voltage_measured,RMSE,0.08368198363624377,0.03695100334576456,0.03600552196955853,0.2693946741940139
Current_measured,MSE,0.09031341600582697,0.3131174628075596,0.0005396021432051138,2.099849858477877
Current_measured,MAE,0.09523302575190429,0.180305246249296,0.014147245624076096,1.1145331249430248
Current_measured,RMSE,0.17892867617310088,0.24144967353212263,0.023229337984650225,1.449085869946249
Temperature_measured,MSE,9.975461701604198,17.23718349336787,0.44038794036603773,242.20924368714208
Temperature_measured,MAE,1.8718943148005882,1.1076864730437863,0.49399409844149894,10.68371821467531
Temperature_measured,RMSE,2.6728278691317215,1.682692153543535,0.6636173146972868,15.563073079798285
Current_load,MSE,0.09755617716758035,0.3198109727028422,0.0006681589363619457,2.1689354045632516
Current_load,MAE,0.09984524360819508,0.18239558052876548,0.013279927888013628,1.1276269072024385
Current_load,RMSE,0.18858273912908619,0.2489833883417755,0.02584877050000533,1.4727305946992653
Voltage_load,MSE,0.06307943911672952,0.1507055612518639,0.0032734099211652818,1.0624078186552033
Voltage_load,MAE,0.11626245591451446,0.11597822929669312,0.040637598098039074,0.7734795302550591
Voltage_load,RMSE,0.18537595608047783,0.16945558127125313,0.057213721441322814,1.0307316909143733
Time,MSE,111305.00248546575,124284.09416150318,16200.68388701014,834307.6897017882
Time,MAE,227.57360635903194,95.86290692248438,98.13644890061796,641.3164044163959
Time,RMSE,303.6814959884444,138.13960865619308,127.28190714712811,913.4044502309961
