Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005311763412506125,0.0005916011266576106,6.223205156767336e-05,0.008604611261690416
Voltage_measured,MAE,0.013377029831835268,0.005687265827686708,0.005318165348840538,0.0734473164961895
Voltage_measured,RMSE,0.021488264881945468,0.008332515443367727,0.007888729401346795,0.09276104387990906
Current_measured,MSE,0.0024023603194480237,0.0034348364734124335,0.00022238706866758415,0.04122322725662747
Current_measured,MAE,0.015166883599482879,0.008211562608112505,0.006675449081320871,0.10249957478354688
Current_measured,RMSE,0.04349422458419922,0.022596741961337343,0.014912647942856565,0.20303503947995644
Temperature_measured,MSE,0.4179130556355353,1.1441736190520617,0.02943138404060832,22.215686585828898
Temperature_measured,MAE,0.44521753873209885,0.2895600591311145,0.1399712501126737,4.496452554796346
Temperature_measured,RMSE,0.5529255027373947,0.3349424488746307,0.17155577530531674,4.713351948012041
Current_load,MSE,0.002429714576534425,0.0034507422515441767,0.00021917564994681997,0.04270282346363934
Current_load,MAE,0.015231592439725574,0.008464259988554542,0.006796702610970323,0.12354466218186744
Current_load,RMSE,0.043787608238805904,0.022635369253875277,0.014804582059174112,0.20664661493389952
Voltage_load,MSE,0.0032785300275143072,0.00350697518058149,0.0002699581210077096,0.052269778736023335
Voltage_load,MAE,0.02363124587279809,0.01140828757302562,0.008795115937834736,0.1275070219793253
Voltage_load,RMSE,0.05348241322378263,0.020448997610515482,0.016430402338582874,0.22862584879235187
Time,MSE,3178.0393332278713,4231.234672089899,478.04087162307366,70582.38349698977
Time,MAE,41.80627455793411,18.137043494134,15.904709377374425,205.489496618951
Time,RMSE,51.92676671576313,21.94653119913453,21.864145801358756,265.67345275166235
