Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001837280811940403,0.0068250778563682096,0.00019520583867182158,0.051898714920466035
Voltage_measured,MAE,0.02037163931189812,0.024338065054071215,0.008752008587529074,0.1731616467599859
Voltage_measured,RMSE,0.029173503953361928,0.0314036220685382,0.013971608306555892,0.2278128945438911
Current_measured,MSE,0.0846709177870496,0.3999047103835429,0.0011308158423444052,2.1416727470824
Current_measured,MAE,0.06881942658360785,0.20232137055396143,0.013535864317233762,1.071567622330902
Current_measured,RMSE,0.11065009516526923,0.26912352967915404,0.0336276053614349,1.4634455053340387
Temperature_measured,MSE,0.537742296072069,0.940653197291532,0.14007378225538697,21.338576455464835
Temperature_measured,MAE,0.4868710500916214,0.14341380637725276,0.2647662171889473,3.0244363488224377
Temperature_measured,RMSE,0.6925689760472695,0.24101972842260358,0.3742643213764665,4.6193697032674095
Current_load,MSE,0.08427882953411817,0.39875811280589324,0.0009014338512997373,2.1493723971321774
Current_load,MAE,0.06730094555526717,0.20211468073996372,0.016998800177614234,1.0805234127196974
Current_load,RMSE,0.10899916906408368,0.26906878428657877,0.030023888011044428,1.46607380343971
Voltage_load,MSE,0.03440237940446086,0.1421201687831848,0.0013542942222082412,0.860006624070106
Voltage_load,MAE,0.06092769097940197,0.11837547652270454,0.015410248191523685,0.6852513862697455
Voltage_load,RMSE,0.10317440771692245,0.15413442508642614,0.036800736707411734,0.9273654210019403
