Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002185957354014051,0.006110526051168295,0.00015817420287433343,0.046439108710248485
Voltage_measured,MAE,0.025186644361114195,0.023206241879277893,0.009678901429424795,0.17416438251432112
Voltage_measured,RMSE,0.036302973636263995,0.02946271303153822,0.012576732599301515,0.215497351979667
Current_measured,MSE,0.07007064239910547,0.3166517537874801,0.0002991523638380751,1.8710852415490697
Current_measured,MAE,0.07787456226539262,0.1766094387073099,0.009582248590108084,0.9612635119978414
Current_measured,RMSE,0.11797083193165488,0.23696735051997928,0.017296021618802258,1.367876179173053
Temperature_measured,MSE,1.1587140700244685,1.9070128544899647,0.05442800136437443,37.319827937881826
Temperature_measured,MAE,0.7973459133656204,0.4241310367249319,0.17216405820990832,5.820685114159319
Temperature_measured,RMSE,0.9704787328007183,0.4657092432043628,0.23329809550095867,6.108995657052133
Current_load,MSE,0.07065716021127438,0.3155865771358734,0.00042860867482814446,1.8851577901775713
Current_load,MAE,0.08247630896899141,0.17514801633455712,0.013073423679489314,0.962118933330965
Current_load,RMSE,0.1216467336621562,0.23634557833943667,0.02070286634329035,1.373010484365495
Voltage_load,MSE,0.029328740262712004,0.11707083468843012,0.0008741670233357837,0.7591245768837961
Voltage_load,MAE,0.06492954244048206,0.10810044694676342,0.019214942776273662,0.634933135779493
Voltage_load,RMSE,0.09821901961916076,0.1402917119710317,0.02956631568754862,0.8712775544473736
Time,MSE,9813.990565095844,10181.463160108442,1187.1738178500357,118689.23069818759
Time,MAE,74.78356209916582,31.29051558899952,27.963377248293536,311.73178012073635
Time,RMSE,92.0365271112501,36.65062403828851,34.45538880712327,344.513034148474
battery_id,MSE,1.0490043444132435,1.9896669103646205,0.0614578576767021,34.59171413784085
battery_id,MAE,0.7602153112147673,0.47326064740066787,0.1712501087713185,5.5266168524147234
battery_id,RMSE,0.8981156163315851,0.4923339152593293,0.24790695366750426,5.881472106355759
