Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019427274675399041,0.005428211212029972,0.00013140735688382853,0.04311649281285667
Voltage_measured,MAE,0.02523662998300341,0.02075567903202871,0.008136813157424051,0.15354229178017506
Voltage_measured,RMSE,0.03448226218054104,0.027453616564167525,0.011463304797650132,0.20764511266306432
Current_measured,MSE,0.05965754166842111,0.2813495505977643,0.00015979699032545548,1.6985242493728692
Current_measured,MAE,0.05180912147315636,0.16506766605239007,0.0081968920711045,0.9006256613299125
Current_measured,RMSE,0.0888343385451039,0.22752143187769142,0.012641083431630989,1.3032744336373936
Temperature_measured,MSE,0.7720372849700801,1.041804804812853,0.0961896303724003,16.646915013920015
Temperature_measured,MAE,0.6382903457748974,0.30542681178784303,0.2430518973682158,3.396326175397949
Temperature_measured,RMSE,0.7972403648281196,0.3693847393420674,0.3101445314243027,4.080063113962824
Current_load,MSE,0.059621199312455964,0.2812066477072501,0.0001633036371673972,1.7201499631828603
Current_load,MAE,0.050884085947664755,0.16517828819729796,0.008380913481091566,0.9106901967780638
Current_load,RMSE,0.08851468213489505,0.22756614501945246,0.012779031151358745,1.3115448765417295
Voltage_load,MSE,0.024973238415305743,0.10287468092778793,0.0003091247511199469,0.6991924178197158
Voltage_load,MAE,0.05307872063580583,0.09766168294681105,0.012321042746367692,0.5873091790276297
Voltage_load,RMSE,0.08622535544474925,0.13243272440651666,0.017581943894801475,0.8361772645914954
Time,MSE,11057.099788291769,13975.791948079352,1717.6543574544376,228979.02254996952
Time,MAE,76.45236908526499,33.818077798925664,33.66330979539657,410.63133339372956
Time,RMSE,96.73453744820891,41.22534478901099,41.444593826631206,478.51752585456
