Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019988017680051106,0.005842283204148198,6.86697390991101e-05,0.042752135245243614
Voltage_measured,MAE,0.021477750705573895,0.02390020103021171,0.00624036936575556,0.149579719748439
Voltage_measured,RMSE,0.031580652878627824,0.03164591809009065,0.008286720648067611,0.20676589478258645
Current_measured,MSE,0.0776676396591635,0.31004819034535175,0.00016870565541279354,1.7643425841303102
Current_measured,MAE,0.06470608270135819,0.18349956802787967,0.008674453952819378,0.9019191853821087
Current_measured,RMSE,0.11333150544728432,0.25460481050485995,0.012988674120663492,1.3282855807883749
Temperature_measured,MSE,1.3735955424109882,9.538832286726672,0.03048504966211681,148.97941946010874
Temperature_measured,MAE,0.5349078518099092,0.6972894814464834,0.13393649271488686,10.644287217196837
Temperature_measured,RMSE,0.6935220418673284,0.9447871293869111,0.17459968402639453,12.205712574860542
Current_load,MSE,0.07757715731810397,0.3097563026548668,0.0001639318046818807,1.7430454771313988
Current_load,MAE,0.0646037324876972,0.18342469056930902,0.00812307718370438,0.8952703130121314
Current_load,RMSE,0.11299623489922848,0.2545761344209279,0.012803585618172774,1.320244476273769
Voltage_load,MSE,0.03098551394439442,0.1128375177138328,0.00019048482991259385,0.6889954706678516
Voltage_load,MAE,0.05597679125379862,0.10998611859325148,0.010052231065986926,0.5702770785856384
Voltage_load,RMSE,0.09415255661443313,0.14873066270060248,0.013801624176617542,0.8300575104580715
Time,MSE,5738.183345284003,10035.30656724664,596.7970126301011,140091.0765992907
Time,MAE,52.715056590845165,29.450719517141025,19.743996072860146,293.22528782945705
Time,RMSE,66.1656277269486,36.882150869802246,24.429429232589555,374.2874251150988
battery_id,MSE,1.6513920801737085,13.436569062553984,0.027606868303315615,244.9600230019349
battery_id,MAE,0.5261841918533229,0.8327653583547959,0.1205131112383139,13.853267147305434
battery_id,RMSE,0.675646978205038,1.0931117239404713,0.16615314713635615,15.65119877204091
