Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008792961843368734,0.00757315341414385,0.0026611395060280128,0.06410523998938858
Voltage_measured,MAE,0.07074342307454567,0.023331240135673344,0.037489780557694447,0.2138555217519661
Voltage_measured,RMSE,0.08985794870918719,0.026805053574761244,0.05158623368717678,0.253190126168831
Current_measured,MSE,0.14154187714088715,0.4006059867545829,0.008960614574673002,2.2078065837728365
Current_measured,MAE,0.21614931039870278,0.1852938910552132,0.06281576679303456,1.1124212087584635
Current_measured,RMSE,0.2871662349112024,0.24305849227667653,0.09466052278892718,1.485868965882536
Temperature_measured,MSE,8.062056235605821,2.857570302573465,1.6060153404981494,23.85991761723512
Temperature_measured,MAE,2.2163236481056265,0.42115006291373847,0.9773449060885004,4.308253329601087
Temperature_measured,RMSE,2.7927663154092564,0.5123597789846777,1.267286605507274,4.884661463933311
Current_load,MSE,0.14748144466515303,0.3989609226278677,0.005967188665604794,2.2018759078974974
Current_load,MAE,0.2224075634943301,0.18376134681446968,0.04886040113111126,1.104098974408784
Current_load,RMSE,0.2984909798504906,0.2416290123578852,0.07724758032200617,1.4838719310969857
Voltage_load,MSE,0.0693914216309337,0.1437002676284964,0.01012981383224186,0.9008588608461393
Voltage_load,MAE,0.16964974322236642,0.11157404442923453,0.061262744853961604,0.7605277021790185
Voltage_load,RMSE,0.22511498438120228,0.13680155495455726,0.10064697626974126,0.9491358495210995
