Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004303447844970457,0.008450494356490841,0.000353896108980382,0.07609476245273021
Voltage_measured,MAE,0.035891960821310485,0.02918578810061869,0.009630460793835532,0.2220683341041881
Voltage_measured,RMSE,0.054146598869380155,0.037035033088265175,0.018812126646936597,0.2758527912723201
Current_measured,MSE,0.10130073541651718,0.40643459320447295,0.00122622623974274,2.176327352704001
Current_measured,MAE,0.11263981265325215,0.20861624413152088,0.01660718360426141,1.1831167218607364
Current_measured,RMSE,0.17372042102065002,0.26668699019060776,0.03501751332894356,1.4752380664502935
Temperature_measured,MSE,2.2216077932952123,4.3571754012578,0.245564602423796,91.58155820852093
Temperature_measured,MAE,1.0591506999842257,0.5690020675104817,0.34453209699423754,8.851554619572877
Temperature_measured,RMSE,1.3449391911555237,0.6424533954997342,0.4955447531997448,9.569825401151315
Current_load,MSE,0.10117632984545398,0.40510540780326637,0.0012956194484925183,2.190822720959396
Current_load,MAE,0.11166760650527742,0.20893835932766272,0.016816702995479466,1.1686644499475871
Current_load,RMSE,0.17412292834228502,0.2661907881031225,0.035994714174341184,1.4801428042453864
Voltage_load,MSE,0.047131862232364284,0.14981412990583365,0.0021639883366725305,0.9179260959189154
Voltage_load,MAE,0.09364658971570529,0.12603703493900675,0.024370768302334034,0.7580669143199921
Voltage_load,RMSE,0.15329301336744106,0.15373065499468158,0.046518688036879655,0.9580845974750432
