Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020386155887476922,0.0058977267296049084,0.00012809304156676386,0.045810609221651706
Voltage_measured,MAE,0.0241305270658758,0.023655444421744054,0.006675470406286178,0.16761321449541247
Voltage_measured,RMSE,0.034024776697154785,0.029680467642145488,0.01131781964720961,0.21403413097366436
Current_measured,MSE,0.06257722220044941,0.29201250072798474,0.0002530499381857193,1.7603916934706065
Current_measured,MAE,0.05707818802552829,0.17129160528317858,0.00840354332116654,0.9550189717997105
Current_measured,RMSE,0.09705154480504458,0.2305606641459116,0.01590754343654982,1.3267975329607025
Temperature_measured,MSE,0.7882018920344156,1.4444224221323074,0.06317736648685542,17.061220367164317
Temperature_measured,MAE,0.6114960358605231,0.38001259560934436,0.18322914943622667,3.61564653398356
Temperature_measured,RMSE,0.7635264888391378,0.4530222873936705,0.25135108212787827,4.13052301375556
Current_load,MSE,0.06263597018908272,0.29222480265896267,0.0002461833336318894,1.7846027466660825
Current_load,MAE,0.056904856868994894,0.17188124938476335,0.009200590341001675,0.958191812069194
Current_load,RMSE,0.09713910719203449,0.230651173946757,0.01569023051557527,1.3358902449924854
Voltage_load,MSE,0.026835308434310177,0.10714656461011933,0.000429523106689114,0.7213880885488595
Voltage_load,MAE,0.05507324930152773,0.10291292418197324,0.01216499993485345,0.6243728231473237
Voltage_load,RMSE,0.09213034222444519,0.13545223688044725,0.020724939244521658,0.8493456825985869
Time,MSE,10311.328195563074,17577.042185379767,1235.8672798523417,166605.30998786783
Time,MAE,70.65556350294615,44.21873813392904,28.08027476353181,317.6947514078389
Time,RMSE,87.63308921308386,51.30077845934464,35.15490406546918,408.17313726881616
