Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0030119980316811483,0.0060982893880217786,0.0007327045282010468,0.05406952162856498
Voltage_measured,MAE,0.035304795842976675,0.020974531982923962,0.017934144684159083,0.18157075349413304
Voltage_measured,RMSE,0.04848597449606795,0.025712026541052663,0.027068515441395134,0.2325285393850935
Current_measured,MSE,0.07798638266845781,0.3489958627706373,0.002388458731732254,2.167172105785722
Current_measured,MAE,0.10801101274896822,0.18242699789646502,0.023706868284280366,1.0809306722033645
Current_measured,RMSE,0.1559602427864985,0.23165229404958254,0.048871860326083906,1.4721318235082488
Temperature_measured,MSE,1.792489383104648,0.741252114727568,0.546521980380844,5.715172742454506
Temperature_measured,MAE,1.0168090566601213,0.20224206188723176,0.5526093937387052,1.7366282194700662
Temperature_measured,RMSE,1.3109582919448621,0.27180459872058416,0.7392712495294566,2.3906427467219995
Current_load,MSE,0.07861197522343936,0.34835794021130206,0.0016753217878695966,2.165900682925531
Current_load,MAE,0.10980111151538506,0.18123371468618799,0.021428725832565814,1.0815735776617512
Current_load,RMSE,0.15921706629310198,0.23078540037111817,0.040930694935092375,1.471699929647865
Voltage_load,MSE,0.03475444594416788,0.12641621172423273,0.002831520869559814,0.8707116719106693
Voltage_load,MAE,0.0881393531580691,0.10824785624197042,0.03137636989063152,0.6929389907613166
Voltage_load,RMSE,0.12912763207239483,0.1344637519168051,0.05321203688602621,0.9331193235115589
