Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004122075617394139,0.015555017864246375,0.00013238056752444517,0.27499880297575596
Voltage_measured,MAE,0.03214858096838896,0.035813502281484715,0.007965463416701566,0.47317875978760515
Voltage_measured,RMSE,0.04793677571110739,0.04270996548602121,0.011505675448423059,0.5244032827659987
Current_measured,MSE,0.09217821358584562,0.4018411719521785,0.0010354755860279194,2.146043078871737
Current_measured,MAE,0.08354436818829798,0.2032807379991071,0.017146318341932747,1.0797073128042138
Current_measured,RMSE,0.1424958940660209,0.2680916517912689,0.0321788064730176,1.4649379095619504
Temperature_measured,MSE,1.613536960229825,2.0020478438971385,0.08405845336517248,24.27693938948455
Temperature_measured,MAE,0.9514491652481757,0.45490439554615486,0.20970275971437174,3.9835091491878707
Temperature_measured,RMSE,1.1526289259469176,0.5338384767888885,0.28992835902197023,4.927163422242513
Current_load,MSE,0.09212905700610784,0.4012142444756288,0.0010944597759906735,2.1608639240931984
Current_load,MAE,0.08514387787111254,0.2033349854090478,0.01667059041998127,1.0891504048795213
Current_load,RMSE,0.14385310090558387,0.2672739088761859,0.033082620452296,1.469987729232186
Voltage_load,MSE,0.0407791362580112,0.145465961818988,0.001263362515314778,0.8747595269846716
Voltage_load,MAE,0.07779026055981261,0.12480830497307323,0.018453163540820088,0.7378497837384542
Voltage_load,RMSE,0.1301074247341079,0.15443831871355518,0.03554381120975602,0.9352857996274035
