Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008609391455154486,0.010638823925425337,0.0005318538826355274,0.09787194396032196
Voltage_measured,MAE,0.05324493772152698,0.03450906788407613,0.015311519491515824,0.30251718329143823
Voltage_measured,RMSE,0.08154422950832985,0.04427109767158836,0.023061957476231878,0.31284491998484165
Current_measured,MSE,0.12421307994177001,0.40673590032401136,0.0038053725678080233,2.1861750381157825
Current_measured,MAE,0.1442959482748111,0.2023154569461628,0.027647571212960725,1.1410958488552325
Current_measured,RMSE,0.2355134154935834,0.2621955588188266,0.0616877019170598,1.4785719590590722
Temperature_measured,MSE,3.8728214199485427,3.333287850743788,0.22013711021085008,31.846011753558713
Temperature_measured,MAE,1.4931559170362314,0.6691067495983081,0.32089378538923746,4.849200373501164
Temperature_measured,RMSE,1.8271094599424331,0.7310898996275448,0.4691877131925452,5.643227069112027
Current_load,MSE,0.1247354260984935,0.4071904883718671,0.0037722856505211628,2.2153545444936342
Current_load,MAE,0.14543726951703517,0.20743286177238462,0.02608070243730301,1.142506329160288
Current_load,RMSE,0.23593247482970064,0.26281418039981436,0.06141893560231374,1.4884067133998133
Voltage_load,MSE,0.06755718329776345,0.20817290629170945,0.003578960246645078,3.4987049229769505
Voltage_load,MAE,0.1168493288272716,0.13941065415843729,0.033611304579127546,1.7112552442550661
Voltage_load,RMSE,0.2009663597777671,0.16483235585113898,0.05982441179522852,1.8704825374691287
