Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022659477493339945,0.006105063681852064,8.783658526252768e-05,0.05104413919583197
Voltage_measured,MAE,0.023600002267276605,0.023766003124677918,0.005949972970106586,0.1796763021217991
Voltage_measured,RMSE,0.03685434596561736,0.030128141874011707,0.009372117437512597,0.22592950049923088
Current_measured,MSE,0.06215884925563302,0.3365237109244435,0.0007646891031765443,2.1540712027545603
Current_measured,MAE,0.06248209944833762,0.1661414061775137,0.013229970584484505,1.0867670568606334
Current_measured,RMSE,0.11250983701591216,0.22248682170026587,0.02765301255155655,1.4676754418993867
Temperature_measured,MSE,1.4569304712727458,2.2822334006259672,0.20343078609951826,32.09222695414662
Temperature_measured,MAE,0.9556148165396622,0.41940286630811735,0.35735115918392907,5.363322807922432
Temperature_measured,RMSE,1.115846197091815,0.46023660839668107,0.45103302107442006,5.665000172475427
Current_load,MSE,0.06301697519525494,0.3356122044023287,0.0009186202215902178,2.1580981043649565
Current_load,MAE,0.06767351313153624,0.1674741225302158,0.01203818777292003,1.0853948959436508
Current_load,RMSE,0.11578694776332171,0.22273382752269297,0.030308748268284155,1.4690466651420426
Voltage_load,MSE,0.029251573580008978,0.13104884463781313,0.0010525300739856016,0.9373395042028324
Voltage_load,MAE,0.05855387159610516,0.11099013832980388,0.0166657029875492,0.9023510732650757
Voltage_load,RMSE,0.10055898980568462,0.13834544860337544,0.03244271989192031,0.9681629533311179
