Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00423219005694019,0.006309618017247355,0.0004594374838507523,0.04872591457262814
Voltage_measured,MAE,0.04363940535818931,0.023090577052621398,0.014160270050981768,0.1689315669765128
Voltage_measured,RMSE,0.05819800541260079,0.029072017868305596,0.02143449285266046,0.2207394721671413
Current_measured,MSE,0.06793675892355945,0.29972685732421694,0.0005365420014580955,1.7572073499990384
Current_measured,MAE,0.06529984619255191,0.17240232797260435,0.013607796654756643,0.9606908014535893
Current_measured,RMSE,0.11633671014424488,0.23324349679331555,0.023163376296604418,1.3255969787228086
Temperature_measured,MSE,2.6712522169017316,4.389822193346678,0.2969712880659552,57.27886144438443
Temperature_measured,MAE,1.0826492850909835,0.59293255751196,0.42971460449503807,5.206828309665982
Temperature_measured,RMSE,1.4131607845665393,0.8211143731935369,0.5449507207683602,7.568279952828412
Current_load,MSE,0.06810565836441936,0.29918178601279843,0.0004040318840575499,1.7799063472852743
Current_load,MAE,0.06463187631216702,0.17238073517521857,0.012307351383819146,0.9450400929616068
Current_load,RMSE,0.1172911431105614,0.23312753186236318,0.020100544372169373,1.334131308112239
Voltage_load,MSE,0.03249715397500065,0.11345677747737762,0.0010472534629780484,0.802009418812023
Voltage_load,MAE,0.07428504303735863,0.10262963029332885,0.020432263397219076,0.6322803107999166
Voltage_load,RMSE,0.11636769700723311,0.13767974821386567,0.03236129575554799,0.8955497857807924
Time,MSE,40957.93718025019,39636.190730710056,6035.410197895985,376745.87160723563
Time,MAE,145.9132240577488,58.8969326393843,61.868319703315585,490.98970548379594
Time,RMSE,187.8914910169069,75.19790411769323,77.68790251960716,613.7962785869883
