Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0024364734116761144,0.006870705217937243,0.00036153668160074533,0.052826963349649834
Voltage_measured,MAE,0.02787857142398405,0.024294530972295517,0.013534209294863524,0.1815496576533765
Voltage_measured,RMSE,0.0390374211942579,0.03020849480159875,0.01901411795484464,0.22984116983179892
Current_measured,MSE,0.09293774422779714,0.3998545146103258,0.0033392671478720917,2.1519481451818256
Current_measured,MAE,0.10609661748881351,0.19646427246252451,0.03650459733536163,1.0798874675669312
Current_measured,RMSE,0.15858366413902836,0.2603631419691293,0.0577863924109482,1.4669519914372882
Temperature_measured,MSE,1.0156844821756885,0.8266704488856427,0.4572222355037986,14.80155066842024
Temperature_measured,MAE,0.7544615088869061,0.18216502466430906,0.4784617517082574,3.376749820872449
Temperature_measured,RMSE,0.9849830171750897,0.2132907359740342,0.6761821023243654,3.847278345586688
Current_load,MSE,0.09335008906724407,0.3986107475375539,0.004689325077339112,2.151953805591396
Current_load,MAE,0.10735088161694537,0.195690131386013,0.030727404965317735,1.085759049137741
Current_load,RMSE,0.1617688511662212,0.2591928391364334,0.06847864687140884,1.4669539207457731
Voltage_load,MSE,0.0410019708311095,0.14239019714215034,0.004451748565633287,0.868873056193832
Voltage_load,MAE,0.08579114302826131,0.11698120648929224,0.03834647438144505,0.7059308138353236
Voltage_load,RMSE,0.13751600344229842,0.1486314893566208,0.06672142508694855,0.9321336042616595
