Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.021224825525847583,0.012710181871446041,0.0041366026593573,0.09845912759026737
Voltage_measured,MAE,0.09873914397768895,0.029672038163913523,0.0411605227301006,0.2408911817402974
Voltage_measured,RMSE,0.14042932458952484,0.038786986492604134,0.06431642604620767,0.3137819746101859
Current_measured,MSE,0.19439383463406026,0.39407377932617993,0.0016095115925857672,2.2784147587657966
Current_measured,MAE,0.1658055798175018,0.19500083425758874,0.025004122389517176,1.0881954725357246
Current_measured,RMSE,0.351738459844301,0.2658456140326925,0.04011871873060962,1.509441869952532
Temperature_measured,MSE,21.906734740978365,19.787806425235082,1.0779124415540697,115.89532904063259
Temperature_measured,MAE,2.815807563837496,1.332594645854342,0.7669657244472753,8.462763675739183
Temperature_measured,RMSE,4.265497081453046,1.9267250424214448,1.0382256216998642,10.765469290311156
Current_load,MSE,0.2153137311710966,0.4075057240905112,0.0017520110584703528,2.2559434968969403
Current_load,MAE,0.1776500908315021,0.19761900447034253,0.02517840563161248,1.09912158423548
Current_load,RMSE,0.3722409136773941,0.27703868566630807,0.04185703117124234,1.5019798590184026
Voltage_load,MSE,0.12737676258408734,0.17206376720095354,0.007879706632505461,1.1425160432135035
Voltage_load,MAE,0.17345207198596094,0.11793600707374945,0.05245198040829892,0.7298367127471859
Voltage_load,RMSE,0.3112701482249774,0.17460715165218169,0.08876771165522665,1.068885420993992
Time,MSE,249849.40504569403,177157.22850452494,34366.45757294554,1135481.4499796052
Time,MAE,347.18038164335303,114.29993893632707,141.70086239002947,885.1442364629067
Time,RMSE,474.69139566521187,156.58059882088617,185.38192353340585,1065.5897193477447
battery_id,MSE,21.410719387224244,18.03475394852646,0.6988662277016153,121.55487823486328
battery_id,MAE,2.7330751358227388,1.2822077189524268,0.6475121845776335,8.2451171875
battery_id,RMSE,4.242815729366884,1.846411133486041,0.8359821934118067,11.02519288878264
