Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015413708468983058,0.0061322268665675896,7.161811967738712e-05,0.05311205381920255
Voltage_measured,MAE,0.018694908687128323,0.023056588972317632,0.005042624256649718,0.17939207321609169
Voltage_measured,RMSE,0.02643010443978129,0.02903136969212027,0.008462748943303655,0.23046052551185975
Current_measured,MSE,0.06716325179475267,0.3489128753511771,0.00033709491585756803,2.1556286850231707
Current_measured,MAE,0.05820540301002153,0.18933697840685274,0.010192380779966197,1.0733337709205308
Current_measured,RMSE,0.09507643417065452,0.24108862158995784,0.01836014476679223,1.4682059409439707
Temperature_measured,MSE,0.7615340898678516,1.2808621276354608,0.05013048165018846,15.868892441076834
Temperature_measured,MAE,0.6008542777592082,0.34172479326978566,0.1746649714226665,3.107720676596258
Temperature_measured,RMSE,0.761072656931142,0.4269689692935822,0.22389837348714364,3.9835778442346066
Current_load,MSE,0.06728056701209266,0.3480641206365172,0.0004949002520223597,2.1541892916282204
Current_load,MAE,0.05788227223094009,0.18949272708507692,0.00962130672992461,1.084107431087274
Current_load,RMSE,0.09663993562549857,0.24070997040918798,0.02224635367925179,1.467715671248427
Voltage_load,MSE,0.030058928961131173,0.12670396406421006,0.000719362317909031,0.8681094795543505
Voltage_load,MAE,0.06500130516887455,0.11338208439423729,0.01715816788263872,0.6903595119027929
Voltage_load,RMSE,0.10368643151603767,0.13895341982333936,0.026820930593643297,0.9317239288299676
