Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007267792569985372,0.008065899691040518,0.001385717874277995,0.05744432373090719
Voltage_measured,MAE,0.05957487840779153,0.02818266149040775,0.02723478260227784,0.18721468479008713
Voltage_measured,RMSE,0.07831817531745026,0.033675747726375646,0.03722523168870806,0.23967545500302526
Current_measured,MSE,0.1284424330662107,0.3980690344662074,0.002634913610390829,2.22379988701276
Current_measured,MAE,0.16859725800799813,0.21448461486756001,0.03209116861008887,1.1745071227074833
Current_measured,RMSE,0.23702551777841044,0.2688146889366114,0.05133140958897222,1.491241055970751
Temperature_measured,MSE,7.4227870175445965,11.198274168233503,0.6766708955431728,100.61188406242238
Temperature_measured,MAE,1.8715071109361967,1.1431642685275103,0.6270876813594328,8.359144938139815
Temperature_measured,RMSE,2.353846144027631,1.3719312474722813,0.8226000823870447,10.030547545494333
Current_load,MSE,0.12991989658605438,0.3957481352868403,0.002795146738656571,2.170610493063332
Current_load,MAE,0.1713708403887325,0.2103183372593957,0.03276027211916759,1.1183656415829661
Current_load,RMSE,0.24124434291743718,0.26780788561278096,0.052869147322957374,1.4732991865413256
Voltage_load,MSE,0.06263289559506835,0.14976705051184439,0.00567758538172716,0.8812295167934606
Voltage_load,MAE,0.1378795992753775,0.127016665183122,0.046187281870016444,0.7245951464549143
Voltage_load,RMSE,0.19364860931862155,0.15853426034782586,0.07534975369387188,0.938738257872481
Time,MSE,91578.0953714801,104888.00362603524,11189.551207921657,939472.3653047218
Time,MAE,218.50983877619763,110.86782675724814,81.93202957528302,901.0033627419859
Time,RMSE,272.0535998214447,132.53276649822607,105.78067502110987,969.2638264707508
battery_id,MSE,21.55288813541615,29.74364621340774,0.47982888668293167,233.47876851282913
battery_id,MAE,3.3321603201064662,2.5178984408956087,0.5495577152727625,14.837790124393837
battery_id,RMSE,3.8647775230720005,2.572233043986024,0.6926968216203476,15.280012058661116
