Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005953011270367518,0.0013637488918093142,3.759727019804919e-05,0.021028253238605576
Voltage_measured,MAE,0.013477351520761583,0.010830526220447346,0.004707610861636584,0.13234843783790082
Voltage_measured,RMSE,0.020717135518850068,0.012888034098742623,0.0061316612918563265,0.14501121763024258
Current_measured,MSE,0.0031723626578826027,0.01447183725471905,0.0001855738077969581,0.29999840450756776
Current_measured,MAE,0.016899345376917983,0.026534802522423913,0.005497175729426941,0.49338889965866145
Current_measured,RMSE,0.043153655648493355,0.03619564424145341,0.013622547771872854,0.5477211010245705
Temperature_measured,MSE,0.33035637526504624,0.5154914432288935,0.029552596807593524,5.077486957387538
Temperature_measured,MAE,0.41341280997456337,0.250604700765847,0.1297402188251955,2.082650001667978
Temperature_measured,RMSE,0.5042339712024405,0.2758703999171762,0.17190868741164167,2.253327973772912
Current_load,MSE,0.0032527386835512614,0.012961873148572722,0.0001899612557012668,0.2576782332617735
Current_load,MAE,0.016755094625465945,0.024716187604443704,0.005090126200991131,0.441159978278478
Current_load,RMSE,0.04439920419463759,0.0357973371975366,0.01378264327700847,0.5076201663269235
Voltage_load,MSE,0.004074477618629702,0.014908531379994358,0.00012083251323950383,0.31001565049379715
Voltage_load,MAE,0.02622148206785937,0.028070050735816542,0.006719897558628838,0.4758063473701477
Voltage_load,RMSE,0.05362972763622343,0.03461690240755512,0.010992384329139144,0.5567904906639455
Time,MSE,3315.941455083183,8628.723986838097,396.8416334147041,113201.47828218335
Time,MAE,39.04181135163538,26.04403543070893,14.97159807525733,252.49842929882513
Time,RMSE,48.280359262700564,31.38388702101362,19.9208843532285,336.4542736869059
