Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0040792216063240605,0.016330502462504184,0.0001464961317287265,0.2909498882893169
Voltage_measured,MAE,0.03087893140465455,0.03307771373588513,0.008172676931584081,0.43152531334938643
Voltage_measured,RMSE,0.0474422411265614,0.042760441569437355,0.012103558639041929,0.5393977088283902
Current_measured,MSE,0.08815036365977001,0.3566325320817071,0.0019615923669127765,2.167029555266042
Current_measured,MAE,0.10377456955537445,0.2011192787014789,0.01833843466895677,1.100967079402318
Current_measured,RMSE,0.16388029134735707,0.2475754708521734,0.04428986754228078,1.4720834063551025
Temperature_measured,MSE,1.8597976869053743,2.379844355099638,0.13243152169595168,24.837338752329142
Temperature_measured,MAE,1.0184276314134217,0.5111803516940455,0.22855104097080892,4.072833648083332
Temperature_measured,RMSE,1.230277732561678,0.588399853559015,0.36391142012301797,4.983707330123744
Current_load,MSE,0.0885803542972301,0.35543611114081164,0.0019071005330953928,2.1723731727809525
Current_load,MAE,0.10336306981171368,0.20199240600489515,0.015122090963397877,1.1077471772186946
Current_load,RMSE,0.16476428814649147,0.24785698224744454,0.043670362181866464,1.4738972734831124
Voltage_load,MSE,0.03673098266045404,0.12573153143629096,0.0008979567279401361,0.8905940602415218
Voltage_load,MAE,0.07756967925251057,0.12169608150768511,0.020189785426733345,0.7233301807546519
Voltage_load,RMSE,0.1286184019394066,0.14208550011527313,0.02996592611517515,0.9437129119819871
