Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0042616276633562055,0.007350054271294382,0.00026425101020396367,0.05469271175201381
Voltage_measured,MAE,0.043782660450547656,0.02828473853392736,0.012902469230235093,0.18616939696653637
Voltage_measured,RMSE,0.05630339598476971,0.033038693435703884,0.016255799279148463,0.2338647296024217
Current_measured,MSE,0.11627970066778603,0.39598055743121774,0.00135593040790119,2.1504795533041206
Current_measured,MAE,0.15976898404867093,0.210523343498616,0.023282896767186805,1.0865403067675694
Current_measured,RMSE,0.2122229891128672,0.2669102912212002,0.03682296033592614,1.4664513470634204
Temperature_measured,MSE,4.716975354236121,6.623774577505592,0.12600677313309475,108.81818694468416
Temperature_measured,MAE,1.6273203501502886,0.9461613443785801,0.26491177011473704,9.797102512745825
Temperature_measured,RMSE,1.9195439778178323,1.0160345818225944,0.35497432742818846,10.431595608759197
Current_load,MSE,0.11784925861827995,0.39506050325822056,0.0017452460657268129,2.155392844909518
Current_load,MAE,0.16594791771882927,0.20839425876788079,0.03133164625304158,1.097592411623869
Current_load,RMSE,0.21708115535422495,0.2659417804865471,0.041776142303075484,1.4681256230001294
Voltage_load,MSE,0.052682267354992575,0.15157319857624713,0.0015694049977266113,0.8647061763188185
Voltage_load,MAE,0.11501510250094396,0.1247456429915551,0.023152645636934636,0.6918013621529969
Voltage_load,RMSE,0.16172550409145267,0.16287150972885986,0.03961571654945309,0.9298957878809961
Time,MSE,68247.99572654764,85317.64228838478,2596.9250340537833,1137208.749637071
Time,MAE,201.4061099429209,110.89304037803592,40.11431694440088,1039.4636788865055
Time,RMSE,232.3789314470143,119.36510355246827,50.960033693609184,1066.3999013677144
battery_id,MSE,30.175652151764798,43.301677107001844,0.18435771681585053,179.21734497859214
battery_id,MAE,4.126443497789901,3.424511845236761,0.34454567174511547,13.263514821165161
battery_id,RMSE,4.325931242416615,3.3855532838294886,0.4293689751435827,13.387208259326966
