Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001175298012856816,0.0049260991086426485,2.761343458802435e-05,0.03909211439157078
Voltage_measured,MAE,0.011890063186076908,0.020241187490750483,0.00317231003444164,0.1395081472712175
Voltage_measured,RMSE,0.01977265715028001,0.02800607152162361,0.005254848674131764,0.19771725870942775
Current_measured,MSE,0.059435026207093414,0.28375600838780396,0.0002579878984206844,1.7678997433856227
Current_measured,MAE,0.05449695466168794,0.15732992816884875,0.008639983208997911,0.8955958375102681
Current_measured,RMSE,0.0876853738664039,0.22747813393159874,0.016062001694081732,1.3296239105046295
Temperature_measured,MSE,0.24550499497715858,0.3432052086747467,0.008840169130773892,5.172409497238348
Temperature_measured,MAE,0.3232992251840319,0.19349618436230515,0.06778703606609446,2.214786761576404
Temperature_measured,RMSE,0.43685950952985825,0.2337921382563798,0.09402217361225963,2.2742931862973053
Current_load,MSE,0.05929207847076828,0.28385488855022845,0.000255405936831236,1.7434017343465584
Current_load,MAE,0.05153281664657132,0.15790505868610882,0.008436420126682588,0.8905654061035817
Current_load,RMSE,0.08517537354252201,0.22811671182239174,0.01598142474347128,1.3203793903066492
Voltage_load,MSE,0.023603016325007803,0.10109288049614149,0.0005050140510489426,0.6780581598521705
Voltage_load,MAE,0.04596451781098494,0.09366858798338627,0.009807857410590806,0.5638176429955044
Voltage_load,RMSE,0.07966092144958437,0.13136648704601547,0.022472517683805315,0.8234428698168261
