Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00197116003264926,0.006980032668955768,0.000122096729685554,0.052881520725443415
Voltage_measured,MAE,0.01902523734084041,0.027613189146310377,0.006888748865709,0.17500780270287383
Voltage_measured,RMSE,0.027473866978943353,0.034876161856955905,0.011049738896713986,0.2299598241550976
Current_measured,MSE,0.11537773189528178,0.4564135867396827,0.000498411873156404,2.1506146806470268
Current_measured,MAE,0.08322050041047757,0.24530178382117707,0.009149765454457197,1.0751781615589797
Current_measured,RMSE,0.12856142729363584,0.31440370752824304,0.022325139935875073,1.4664974192432207
Temperature_measured,MSE,0.3254421759134946,0.4396148820570133,0.07465365020843454,6.473509409679817
Temperature_measured,MAE,0.40234188531354825,0.13931872177233154,0.2110755185847249,1.3556727081597248
Temperature_measured,RMSE,0.5314649788864168,0.20733343225528095,0.27322820170772,2.5443092205311477
Current_load,MSE,0.11485906236449205,0.4536266218780842,0.0004368364921324259,2.1550099246505026
Current_load,MAE,0.08154857003234359,0.24501287725992113,0.009406315980152201,1.0820538493072802
Current_load,RMSE,0.12895662053590123,0.31341546289941025,0.02090063377346309,1.4679952059358037
Voltage_load,MSE,0.04491362658472431,0.157519787818594,0.0009118736272201188,0.8673299171000538
Voltage_load,MAE,0.07273802183002484,0.14248573674656767,0.015193802116508727,0.6904315901339881
Voltage_load,RMSE,0.11821860218675814,0.17589198015183446,0.030197245358146805,0.9313054907494392
