Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017286854629161908,0.0068803708325196776,5.031893735854265e-05,0.05185209008811975
Voltage_measured,MAE,0.013924744827110858,0.025790623584920864,0.003172737088508535,0.17146170964677704
Voltage_measured,RMSE,0.02529623167722772,0.032996759323427674,0.0070935842391940795,0.2277105401340038
Current_measured,MSE,0.08580480534442228,0.40045773272325336,0.00022534265227280682,2.1467097733005005
Current_measured,MAE,0.06470588928992632,0.20319042038105592,0.006564145054392583,1.0709990868248693
Current_measured,RMSE,0.11533015512395257,0.2692652236429861,0.015011417397194938,1.4651654422967055
Temperature_measured,MSE,0.34326891548420013,1.4876933601117057,0.021712273314784758,34.15090483224865
Temperature_measured,MAE,0.3663923977670609,0.2708286835101862,0.07348211810928151,5.041017128601143
Temperature_measured,RMSE,0.49406159617935175,0.3149159485718551,0.14735085108266174,5.843877551099839
Current_load,MSE,0.08555004014478489,0.3994375002809316,0.00042465530032737773,2.1490324356183255
Current_load,MAE,0.061327310167730416,0.20357039702305776,0.0090130587921122,1.0790822114049012
Current_load,RMSE,0.1137920060174765,0.2694465058435598,0.020607166237194715,1.465957856017125
Voltage_load,MSE,0.03471206679851427,0.14272506659234319,0.00021540144553784335,0.8651608658380688
Voltage_load,MAE,0.06221313962738965,0.11933606121303098,0.007605157659553528,0.6861383060072268
Voltage_load,RMSE,0.10467651738310864,0.15412622588987906,0.014676561093725034,0.9301402398767988
