Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0007133753042191933,0.0027593778505848364,8.211669793078148e-05,0.04229815500675386
Voltage_measured,MAE,0.014095402475874857,0.013801577259747313,0.006426145206556176,0.1925341484269918
Voltage_measured,RMSE,0.021535902266842138,0.01579810804407342,0.009061826412527526,0.20566515263105187
Current_measured,MSE,0.002627254677192602,0.01200553303158371,0.00013792975825196885,0.23111502220231547
Current_measured,MAE,0.014522995132015134,0.016361365103833046,0.006344026524454768,0.32543095300052705
Current_measured,RMSE,0.040242003571084616,0.03174643012651052,0.011744350056600359,0.48074423782539033
Temperature_measured,MSE,0.4768671849163173,1.3863389373469852,0.03474664831099317,21.2755145988428
Temperature_measured,MAE,0.46101464334768866,0.3270979702193811,0.13526875972439484,4.083405885937852
Temperature_measured,RMSE,0.570039648492938,0.3897717076217371,0.18640452867619167,4.612538845239442
Current_load,MSE,0.0026515600549597952,0.012049084971153671,0.00020805462541850501,0.23117717303597987
Current_load,MAE,0.01472541500833686,0.016248499878680298,0.006041848015197603,0.31205424395004905
Current_load,RMSE,0.04053945464902268,0.0317507900959902,0.01442409877318181,0.4808088737076094
Voltage_load,MSE,0.0038171434292228927,0.012731560413579703,0.0002349285744191289,0.2711392064544215
Voltage_load,MAE,0.02576937884071289,0.020384771409841605,0.009096633332979349,0.36463482860724133
Voltage_load,RMSE,0.054048468767125296,0.029931696462980075,0.01532737989413484,0.5207102903289136
Time,MSE,4349.646587249874,18816.68186873918,324.06637288543607,297594.7062246236
Time,MAE,41.00098510679096,35.48740891238204,14.467645460107514,489.3055345086751
Time,RMSE,51.01832782261984,41.794459123591594,18.001843596849632,545.5224158773162
