Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005272031728362641,0.00859619775837185,0.00034183227130576136,0.059509865620274556
Voltage_measured,MAE,0.03566359053638745,0.030086497961727948,0.011347690605191234,0.19650922940083315
Voltage_measured,RMSE,0.06151932558990598,0.03856688096444644,0.018488706588232758,0.2439464400647703
Current_measured,MSE,0.10836761476987003,0.4043816906632464,0.002299218076978155,2.1627197464916335
Current_measured,MAE,0.10927094103386495,0.20254158960844182,0.01809552446935627,1.0840375261552258
Current_measured,RMSE,0.19465324493426206,0.2654764189272415,0.047950162429111286,1.4706188311359383
Temperature_measured,MSE,1.3987425728629672,2.608107847098311,0.09841951456450056,42.147988157763876
Temperature_measured,MAE,0.8474851132532427,0.4557897940338434,0.23435324889072082,5.797437063229814
Temperature_measured,RMSE,1.0526428344110592,0.539152701955595,0.3137188463648631,6.492148192837551
Current_load,MSE,0.10927127636516373,0.4053366414416039,0.0021919760334059395,2.1889639878916696
Current_load,MAE,0.10977908304769539,0.2036546181447392,0.02074833597767492,1.091145085698632
Current_load,RMSE,0.19556045415821716,0.26650963422472285,0.04681854369163931,1.479514781234601
Voltage_load,MSE,0.05559971959182452,0.17669639117683802,0.0038532562498520117,2.35627945538158
Voltage_load,MAE,0.09321015692013321,0.1310871492200176,0.028173399576182732,1.2312015015284221
Voltage_load,RMSE,0.17499293621151862,0.15804174090377487,0.062074602293144106,1.5350177378068242
Time,MSE,9877.110461441782,13643.673992491838,1331.9785204720904,208022.130678964
Time,MAE,72.05398586631372,37.161751860047055,27.81440406101811,362.5333139268342
Time,RMSE,89.32108007442687,43.57585473378125,36.49628091288331,456.0944317561485
