Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0027766941440500663,0.007146871177237819,0.00010005098890870623,0.06758202259414331
Voltage_measured,MAE,0.028128980154670746,0.027083488864290534,0.005776931396365722,0.18623818665286732
Voltage_measured,RMSE,0.0403095566262832,0.03393867688408808,0.010002549120534537,0.25996542576685716
Current_measured,MSE,0.0728973805754807,0.34973170049609453,0.0007160616464572035,2.160519756094525
Current_measured,MAE,0.07444940691881934,0.19040292309500237,0.011418732568324852,1.07603623829917
Current_measured,RMSE,0.12139385579536441,0.2411657362699249,0.026759328213862236,1.4698706596481628
Temperature_measured,MSE,1.3168431798969045,2.8647827843667395,0.04638195397462108,41.06900855222904
Temperature_measured,MAE,0.7998408628388929,0.514230590421798,0.15909472792659363,5.323970717332356
Temperature_measured,RMSE,0.9665842370724457,0.6185128070945521,0.2153646999269404,6.408510634478891
Current_load,MSE,0.07370897520625304,0.34974431921001586,0.0007603420640134183,2.169252603630178
Current_load,MAE,0.07624906626884306,0.19121122766856338,0.00963661687511843,1.0833389740713397
Current_load,RMSE,0.12301873951702987,0.24202348012929284,0.027574300789202585,1.472838281560531
Voltage_load,MSE,0.032917968847675935,0.12897237240680498,0.0006123869088712698,0.875227219727568
Voltage_load,MAE,0.06702869849660649,0.11729456871245642,0.01292144005736113,0.6946923917407596
Voltage_load,RMSE,0.10835257581990208,0.14552555844547826,0.024746452450225463,0.9355357928628749
