Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00926429075202419,0.007868865300772505,0.001722039824514191,0.059266057201317515
Voltage_measured,MAE,0.06606245355054284,0.02781612511141422,0.02697719189674936,0.20642281366184942
Voltage_measured,RMSE,0.09083087451356359,0.031844041626738526,0.041497467687970926,0.2434462100779503
Current_measured,MSE,0.12819966601737767,0.4005840803919634,0.00938196463742825,2.2432599373376143
Current_measured,MAE,0.1843139256892427,0.19232462828304664,0.06766780107620726,1.1240996143244244
Current_measured,RMSE,0.2565506965599876,0.24976269960096695,0.09686054221109983,1.4977516273860678
Temperature_measured,MSE,9.454576308111971,5.043379320281813,2.2905896018271683,31.30846603044068
Temperature_measured,MAE,2.3480798470237065,0.6526646568427751,1.1695373224411478,4.959466745278418
Temperature_measured,RMSE,2.9773449280005817,0.7681103357078224,1.5134693924315643,5.5953968608527385
Current_load,MSE,0.157656526816146,0.4380575834483763,0.006994015645410865,2.2307068007184387
Current_load,MAE,0.20536149960296932,0.22602446342064755,0.06204368785577156,1.3061777211596632
Current_load,RMSE,0.2828775954455741,0.27863379696489815,0.0836302316474782,1.4935550879423358
Voltage_load,MSE,0.06910669779674747,0.1440286485016261,0.006163657652127584,0.8740093408499077
Voltage_load,MAE,0.15147409451083096,0.11741407841569837,0.057971409882411694,0.7266735275675993
Voltage_load,RMSE,0.21514087087979047,0.1510665531275299,0.07850896542515118,0.9348846671380955
