Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008196147889733548,0.007465363021519343,0.0016692569555008109,0.056686769397182965
Voltage_measured,MAE,0.06433352746647299,0.024244660929106644,0.031707589383907143,0.1957484771247546
Voltage_measured,RMSE,0.08542928470542445,0.029966401259628732,0.040856541159290646,0.23808983472039072
Current_measured,MSE,0.13769547228244028,0.3140961101566274,0.00329369083130479,1.8812137536022087
Current_measured,MAE,0.14945692060914528,0.17470905766394945,0.03421533058380359,1.0151251447628464
Current_measured,RMSE,0.28425894218687464,0.23852112289950197,0.05739068592816077,1.3715734590616022
Temperature_measured,MSE,9.662840964193753,8.83213200754093,1.0366256228045245,61.12973206309337
Temperature_measured,MAE,2.020846698485947,0.7950804223438034,0.8176022520473152,5.8937500428981355
Temperature_measured,RMSE,2.8518846296417224,1.2367679747661044,1.018148134018093,7.818550509083725
Current_load,MSE,0.17113156214521288,0.3319312764557406,0.0038596455372527103,2.2047901488186996
Current_load,MAE,0.16559627350424905,0.17563462353307635,0.04003643756848454,1.0378556688074838
Current_load,RMSE,0.3253879656188062,0.2554490829415276,0.062126045562651985,1.4848535782422116
Voltage_load,MSE,0.09239933881790265,0.15894127982425618,0.003324896858511004,0.9864852007209644
Voltage_load,MAE,0.14690634852369974,0.11581047775861876,0.042456939708344334,0.7257613849197412
Voltage_load,RMSE,0.25023848043608743,0.17256894774825665,0.057661918616284384,0.9932196135402102
Time,MSE,90330.9786705199,58750.034410390486,9164.049985401267,487553.8537753672
Time,MAE,219.67120525788837,65.8327893386873,72.73362249088288,535.9922224816182
Time,RMSE,288.0128150166978,85.90458111577823,95.72904462806086,698.250566612994
battery_id,MSE,10.536196984589212,8.97075043081766,0.8364338941680578,67.19440036515623
battery_id,MAE,2.0637501975347594,0.7385818483157969,0.7244043255741502,5.092338886351265
battery_id,RMSE,3.0235910269525244,1.1807176996731241,0.9145675995617042,8.197219062899089
