Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001589974545957967,0.006082713732968739,9.241059480987036e-05,0.05331094335017774
Voltage_measured,MAE,0.02035346187977938,0.02283810360230397,0.006697791886610308,0.18384515635413212
Voltage_measured,RMSE,0.027829312361374613,0.028557029247647744,0.009613042952669584,0.23089162685159836
Current_measured,MSE,0.06585140637918718,0.3462182835672468,0.00016560617502434227,2.126353585140863
Current_measured,MAE,0.05463693855050678,0.1894622248669466,0.008936897065357717,1.0720965598363075
Current_measured,RMSE,0.08622343928573929,0.24169593479602758,0.012868806278141819,1.458202175674163
Temperature_measured,MSE,0.4249453365208957,0.46266255135978207,0.034651747446361264,4.36202319719602
Temperature_measured,MAE,0.479658735975874,0.2231661577655143,0.1464066939891493,1.9308206606593008
Temperature_measured,RMSE,0.5977254137006968,0.2601339392259812,0.18614979840537368,2.0885457134561407
Current_load,MSE,0.06572686808605883,0.345336706597525,0.00020033000602652604,2.146072888475201
Current_load,MAE,0.05362402087881733,0.18941399723857785,0.009123462394141328,1.0791989859362567
Current_load,RMSE,0.08658876467085301,0.24130738471674354,0.014153798289735729,1.464948083883931
Voltage_load,MSE,0.026998800532834943,0.12561238799647015,0.00032082757013211696,0.8607030822653576
Voltage_load,MAE,0.05450924555593069,0.112863189288726,0.011938607411076814,0.6883183079897465
Voltage_load,RMSE,0.0847382697797478,0.1407772217639261,0.017911660172416095,0.927740848656217
