Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005457682309260265,0.00829529897493209,0.0007558889589695979,0.05444133608646683
Voltage_measured,MAE,0.03658415916371337,0.026814272596271456,0.012177896781482879,0.18582057823100467
Voltage_measured,RMSE,0.06362831354722158,0.037538247487019456,0.027493434833967142,0.23332667247116612
Current_measured,MSE,0.11237617990535129,0.40553770301668485,0.002186033559781771,2.1713750406002816
Current_measured,MAE,0.09849926054111817,0.20492332401541413,0.02325487141015018,1.093449074065182
Current_measured,RMSE,0.2019149017899313,0.2675940065481917,0.04675503780109445,1.4735586315448332
Temperature_measured,MSE,1.1119865763804886,2.4913577995959124,0.097875947054462,40.0583351842055
Temperature_measured,MAE,0.7134202349035801,0.4061106064977028,0.22134880512563157,4.9905494993190755
Temperature_measured,RMSE,0.9308048879613322,0.4955692049833005,0.3128513178084152,6.329165441367882
Current_load,MSE,0.11450110995821548,0.40947106725802285,0.0016662060365390317,2.206160453467093
Current_load,MAE,0.09933518385565528,0.20832011565715353,0.016290205316360083,1.108869250302994
Current_load,RMSE,0.2045710432036739,0.26953997521847495,0.040819187112668374,1.4853149341022236
Voltage_load,MSE,0.05287499742325666,0.16472759205817586,0.003565326868931994,1.805344453415339
Voltage_load,MAE,0.09052914767945917,0.12943227822054015,0.023078907696842427,1.2063170391718547
Voltage_load,RMSE,0.16727287380201994,0.15778080717650728,0.05971035813769663,1.343631070426454
