Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03212515037129387,0.016377504679309124,0.00542898128970064,0.091754201717978
Voltage_measured,MAE,0.13356642211911374,0.037790895795423815,0.047326550319952816,0.23646191782137496
Voltage_measured,RMSE,0.17301172720720337,0.04681978876579974,0.07368162111205642,0.3029095602947817
Current_measured,MSE,0.27922068693009217,0.4192659761872307,0.0070511399228877355,2.3801620726006063
Current_measured,MAE,0.33479493368440566,0.20969248818288747,0.06266329462381741,1.1341781238566344
Current_measured,RMSE,0.45695986367643854,0.26534575541904337,0.08397106598637256,1.542777389191521
Temperature_measured,MSE,26.057112721577585,11.605345088805768,5.790528276676351,65.88043311047907
Temperature_measured,MAE,3.906118897692118,0.9146940562196596,1.8897492014432915,6.686067742179634
Temperature_measured,RMSE,4.972874437718273,1.152229381792428,2.4063516527466122,8.116676235410592
Current_load,MSE,0.2826871959905769,0.41967832536574873,0.005032987094020759,2.447708263496987
Current_load,MAE,0.3334165934233507,0.20403300740955888,0.0504665086115287,1.0975964603257793
Current_load,RMSE,0.4616271954449444,0.2637944813983265,0.07094354864271141,1.5645153446025983
Voltage_load,MSE,0.16321229860556213,0.16939079430555745,0.012777876580796762,0.9542897523972436
Voltage_load,MAE,0.2696088990061701,0.13088433793147838,0.07133024936501019,0.7142540299903805
Voltage_load,RMSE,0.36413918153835023,0.17497129785808443,0.11303927008255477,0.9768775524072828
