Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002003819755353374,0.0068018631469969944,1.3501181239170546e-05,0.05165813948707145
Voltage_measured,MAE,0.013428559235146895,0.02504223436285247,0.0016137334380072028,0.1686272694817281
Voltage_measured,RMSE,0.03124309834412722,0.032057581961410765,0.003674395356949296,0.22728427021479392
Current_measured,MSE,0.09064309400022813,0.39957534465644556,0.0013184902997943925,2.1468367155883
Current_measured,MAE,0.0758630052924242,0.20156943363937788,0.009375664368321629,1.0742742649695816
Current_measured,RMSE,0.14218190356714008,0.26538161258507076,0.03631102173988488,1.465208761777072
Temperature_measured,MSE,0.9790295828123045,2.1023151087142624,0.08502372946568611,43.41417326882226
Temperature_measured,MAE,0.44279919238061516,0.28268991324732873,0.1986128855394987,5.484264923706124
Temperature_measured,RMSE,0.865588804366928,0.47935957752707564,0.2915882876003186,6.588943258886228
Current_load,MSE,0.0901635697839842,0.3985064335707587,0.001427255046014047,2.154014031883441
Current_load,MAE,0.07726388024466735,0.20110823885878817,0.012875336462625958,1.082262767777976
Current_load,RMSE,0.14119853153527437,0.2650029140901404,0.037779029183054015,1.4676559650965348
Voltage_load,MSE,0.04296108297749745,0.1414953638105516,0.005014558611376859,0.8668429166129125
Voltage_load,MAE,0.07941731636278376,0.11827441130908016,0.020206175197514744,0.69389177976851
Voltage_load,RMSE,0.1466086955167296,0.14651611985164065,0.0708135482190863,0.9310439928450817
