Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001349887137498867,0.005292829487720929,3.144740713665499e-05,0.04224617828331592
Voltage_measured,MAE,0.016062443778457065,0.021068253266330012,0.004505885451207413,0.15059442500237233
Voltage_measured,RMSE,0.02334791452242739,0.028368327849069484,0.005607798778188728,0.20553875129356003
Current_measured,MSE,0.05773483415280934,0.2764171251549727,0.00015843315283202861,1.6980078803737653
Current_measured,MAE,0.047719394702243276,0.16274416507686112,0.00622597017867719,0.8984766141370213
Current_measured,RMSE,0.0827567013072666,0.22557961464092716,0.012587023191844394,1.3030763141020427
Temperature_measured,MSE,0.3268682238550768,0.5254338071423272,0.03515424728018827,6.454436390181506
Temperature_measured,MAE,0.41333351613217045,0.22087628178081936,0.147417754387762,2.1377066571702437
Temperature_measured,RMSE,0.5099906676913554,0.2584138980836793,0.18749465933777493,2.5405582831695686
Current_load,MSE,0.057667898168389055,0.27617677887802067,0.00013986074393063308,1.7192333276053928
Current_load,MAE,0.04670311759499291,0.16271768309425974,0.005966859244995716,0.9076490543485247
Current_load,RMSE,0.08229845568350819,0.2255988970728773,0.01182627345915158,1.3111953811714685
Voltage_load,MSE,0.022972198010556985,0.10052375291392407,0.00015556054959599093,0.6989074641272621
Voltage_load,MAE,0.04427536026867682,0.09679959366788661,0.008064706962939535,0.585459513558529
Voltage_load,RMSE,0.0753800293550793,0.13149163161579663,0.012472391494656947,0.8360068565073269
Time,MSE,3554.046291780464,7684.581177091569,418.0271613426115,103361.35821412691
Time,MAE,41.719190471707996,25.025172801392944,16.86418240952929,267.11375463552764
Time,RMSE,51.68482449892438,29.71069181785996,20.445712541816963,321.4986130827424
