Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016321362228521193,0.006139689408759725,9.344998713324092e-05,0.05317417932765815
Voltage_measured,MAE,0.02012155649973599,0.02309565484479391,0.006568700388913826,0.17927229523498459
Voltage_measured,RMSE,0.028258414671209944,0.028872101120667786,0.00966695335321532,0.23059527169406174
Current_measured,MSE,0.06721393434018647,0.3488891716620071,0.000345553141704283,2.154330109966781
Current_measured,MAE,0.05784847963503747,0.1894982123804627,0.009554187176208569,1.0750770052975465
Current_measured,RMSE,0.09551751286601469,0.2410193748976982,0.018589059731580912,1.4677636424052685
Temperature_measured,MSE,0.7542408577152613,1.2469366635480204,0.07095219585474816,14.190224226799446
Temperature_measured,MAE,0.6027853694717175,0.32936312655134486,0.19180705133301915,3.024572832897076
Temperature_measured,RMSE,0.7640998396886108,0.4127860132115675,0.266368533905092,3.7669914025385625
Current_load,MSE,0.06734678034007119,0.3480574716871214,0.0004991769730845098,2.1541750533763087
Current_load,MAE,0.05747985302746061,0.18954857351133156,0.009619302409177344,1.0835028852357553
Current_load,RMSE,0.09731100365266462,0.2405771163435589,0.022342268754191232,1.4677108207601075
Voltage_load,MSE,0.030127806546163222,0.12671855570131565,0.0007020504228462044,0.8675704973750513
Voltage_load,MAE,0.0647418134815051,0.11329254419290279,0.016379073730334134,0.690657255491536
Voltage_load,RMSE,0.1041657497419935,0.13884272803014064,0.026496234125743312,0.9314346447148352
